model,output_transformation,dataset,n,mean_log_mismatch,ci95_low,ci95_high,median_mismatch_over_matched,mismatch_harder_share,median_interaction,median_abs_log_interaction
ols,raw,illness,4,0.06050399404160005,0.030835121123620805,0.0901728669595793,1.0609561739344646,1.0,0.9163699769042092,0.08770592055773566
ols,raw,ETTh2,4,0.0008687983494735717,-4.971757357724246e-05,0.0017873142725243858,1.0007332692355808,0.75,0.9981886805593778,0.0018138678175807
ols,raw,ETTm1,4,5.063185013144721e-05,-9.379922962128619e-05,0.0001950629298841806,1.0000017753345727,0.5,0.9999917217481101,8.608019240256666e-05
ols,raw,ETTm2,4,-6.437046466665154e-09,-1.6224056500382578e-05,1.621118240744925e-05,1.0000027518704993,0.5,0.9999682010006502,3.654177878588091e-05
ols,raw,electricity,4,-0.000303446637875825,-0.0004518739344642616,-0.00015501934128738835,0.999759232012104,0.0,1.0004632620662204,0.00046315431329025
ols,raw,traffic,4,-0.00032959587778177496,-0.00042114661437118425,-0.00023804514119236568,0.999668061098254,0.0,1.0006670693217026,0.00066684673213975
ols,raw,weather,4,-0.000657280099140525,-0.0013187815344085536,4.221336127503651e-06,0.9996148739005921,0.0,1.000699226844998,0.000698969066896
ols,raw,ETTh1,4,-0.002359766549857871,-0.00806900673848843,0.003349473638772688,1.0003715485793059,0.5,0.9992572050312434,0.0016658646581922498
ols,raw,exchange_rate,4,-0.04845470968990673,-0.057277150141579566,-0.03963226923823389,0.9488255343202598,0.0,1.0451638057325907,0.04410444242997735
revin_ols,revin_current_no_floor,illness,4,0.2848155028599738,0.17797501811678765,0.39165598760316,1.3315805812283323,1.0,0.5250894343424284,0.6468569465160252
revin_ols,revin_current_no_floor,ETTh2,4,0.10946021692464937,0.007759472310857787,0.21116096153844094,1.10266062188813,1.0,0.91023612495939,0.09406145929460666
revin_ols,revin_current_no_floor,exchange_rate,4,0.0980570788447416,0.015052186264463405,0.18106197142501979,1.062761328986071,1.0,0.8939778477917995,0.11209020874918521
revin_ols,revin_current_no_floor,ETTm1,4,0.002971969951754625,-0.0008448818126134058,0.0067888217161226555,1.0017456791714343,0.75,0.9984078244946417,0.0015935073008428
revin_ols,revin_current_no_floor,traffic,4,-0.0006445942228676,-0.0008655556238847802,-0.0004236328218504198,0.9994088449072653,0.0,1.0012957640784645,0.0012949194375002
revin_ols,revin_current_no_floor,electricity,4,-0.00125704171423785,-0.002353990688727616,-0.00016009273974808432,0.9989216728521457,0.0,1.0021758037854092,0.0021730013196976502
revin_ols,revin_current_no_floor,weather,4,-0.0029627055192689503,-0.004961337934429301,-0.0009640731041085995,0.9972189077637919,0.0,1.0010479446946476,0.00154523268009995
revin_ols,revin_current_no_floor,ETTm2,4,-0.00873894134774735,-0.01292512652808988,-0.004552756167404822,0.9915834341605396,0.0,1.0135559742619948,0.0134646160833253
revin_ols,revin_current_no_floor,ETTh1,4,-0.020333477890656253,-0.05187072244400478,0.011203766662692273,0.9943349612136299,0.0,1.0116445446620097,0.011545294288836
