dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NN,96,96,0,p (mbar),True,False,False,0.35237643122673035,0.41172948479652405,1002624
weather,DLinear,NN,96,96,1,T (degC),True,False,False,0.1313219517469406,0.29034075140953064,1002624
weather,DLinear,NN,96,96,2,Tpot (K),False,False,False,0.13380932807922363,0.2879316806793213,1002624
weather,DLinear,NN,96,96,3,Tdew (degC),False,False,False,0.11865916103124619,0.26213914155960083,1002624
weather,DLinear,NN,96,96,4,rh (%),False,False,False,0.30226701498031616,0.43614235520362854,1002624
weather,DLinear,NN,96,96,5,VPmax (mbar),False,False,False,0.07630923390388489,0.23152360320091248,1002624
weather,DLinear,NN,96,96,6,VPact (mbar),False,False,False,0.10039579123258591,0.24192483723163605,1002624
weather,DLinear,NN,96,96,7,VPdef (mbar),False,False,False,0.06892936676740646,0.21556542813777924,1002624
weather,DLinear,NN,96,96,8,sh (g/kg),False,False,False,0.10018040239810944,0.24089747667312622,1002624
weather,DLinear,NN,96,96,9,H2OC (mmol/mol),True,False,False,0.10039331018924713,0.2411842942237854,1002624
weather,DLinear,NN,96,96,10,rho (g/m**3),True,False,False,0.15461114048957825,0.2989063262939453,1002624
weather,DLinear,NN,96,96,11,wv (m/s),False,False,False,0.0007006845553405583,0.020204054191708565,1002624
weather,DLinear,NN,96,96,12,max. wv (m/s),True,False,False,0.5454881191253662,0.5518510341644287,1002624
weather,DLinear,NN,96,96,13,wd (deg),False,False,False,0.381992369890213,0.4008125066757202,1002624
weather,DLinear,NN,96,96,14,rain (mm),True,False,False,0.057244691997766495,0.06985512375831604,1002624
weather,DLinear,NN,96,96,15,raining (s),True,False,False,1.2022571563720703,0.4165440499782562,1002624
weather,DLinear,NN,96,96,16,SWDR (W/m�),False,False,False,0.08955588191747665,0.23024562001228333,1002624
weather,DLinear,NN,96,96,17,PAR (�mol/m�/s),False,False,False,0.08506688475608826,0.22712285816669464,1002624
weather,DLinear,NN,96,96,18,max. PAR (�mol/m�/s),True,False,False,0.06415054202079773,0.19598759710788727,1002624
weather,DLinear,NN,96,96,19,Tlog (degC),True,False,False,0.12210587412118912,0.2845686972141266,1002624
weather,DLinear,NN,96,96,20,OT,True,False,False,0.0010754370596259832,0.02352857030928135,1002624
