dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,NR,96,96,0,p (mbar),True,False,True,0.3462233245372772,0.4309998154640198,1002624
weather,DLinear,NR,96,96,1,T (degC),True,False,True,0.12758180499076843,0.283193439245224,1002624
weather,DLinear,NR,96,96,2,Tpot (K),False,False,False,0.13380932807922363,0.2879316806793213,1002624
weather,DLinear,NR,96,96,3,Tdew (degC),False,False,False,0.11865916103124619,0.26213914155960083,1002624
weather,DLinear,NR,96,96,4,rh (%),False,False,False,0.30226701498031616,0.43614235520362854,1002624
weather,DLinear,NR,96,96,5,VPmax (mbar),False,False,False,0.07630923390388489,0.23152360320091248,1002624
weather,DLinear,NR,96,96,6,VPact (mbar),False,False,False,0.10039579123258591,0.24192483723163605,1002624
weather,DLinear,NR,96,96,7,VPdef (mbar),False,False,False,0.06892936676740646,0.21556542813777924,1002624
weather,DLinear,NR,96,96,8,sh (g/kg),False,False,False,0.10018040239810944,0.24089747667312622,1002624
weather,DLinear,NR,96,96,9,H2OC (mmol/mol),True,False,True,0.09840387105941772,0.22944359481334686,1002624
weather,DLinear,NR,96,96,10,rho (g/m**3),True,False,True,0.15470652282238007,0.2937048673629761,1002624
weather,DLinear,NR,96,96,11,wv (m/s),False,False,False,0.0007006845553405583,0.020204054191708565,1002624
weather,DLinear,NR,96,96,12,max. wv (m/s),True,False,True,0.5461999773979187,0.5523434281349182,1002624
weather,DLinear,NR,96,96,13,wd (deg),False,False,False,0.381992369890213,0.4008125066757202,1002624
weather,DLinear,NR,96,96,14,rain (mm),True,False,True,0.05709013715386391,0.06993182748556137,1002624
weather,DLinear,NR,96,96,15,raining (s),True,False,True,1.2027462720870972,0.4167896807193756,1002624
weather,DLinear,NR,96,96,16,SWDR (W/m�),False,False,False,0.08955588191747665,0.23024562001228333,1002624
weather,DLinear,NR,96,96,17,PAR (�mol/m�/s),False,False,False,0.08506688475608826,0.22712285816669464,1002624
weather,DLinear,NR,96,96,18,max. PAR (�mol/m�/s),True,False,True,0.06426320225000381,0.1959119588136673,1002624
weather,DLinear,NR,96,96,19,Tlog (degC),True,False,True,0.11801119893789291,0.2786933481693268,1002624
weather,DLinear,NR,96,96,20,OT,True,False,True,0.0010821304749697447,0.022486697882413864,1002624
