dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RN,336,96,0,p (mbar),True,True,False,0.3295193016529083,0.3986550271511078,1002624
weather,DLinear,RN,336,96,1,T (degC),True,True,False,0.10293927788734436,0.24224019050598145,1002624
weather,DLinear,RN,336,96,2,Tpot (K),False,False,False,0.1076420322060585,0.24345919489860535,1002624
weather,DLinear,RN,336,96,3,Tdew (degC),False,False,False,0.10792232304811478,0.2458479255437851,1002624
weather,DLinear,RN,336,96,4,rh (%),False,False,False,0.24330882728099823,0.3827171325683594,1002624
weather,DLinear,RN,336,96,5,VPmax (mbar),False,False,False,0.055737171322107315,0.184126079082489,1002624
weather,DLinear,RN,336,96,6,VPact (mbar),False,False,False,0.09001117199659348,0.22039002180099487,1002624
weather,DLinear,RN,336,96,7,VPdef (mbar),False,False,False,0.04704168066382408,0.1681956797838211,1002624
weather,DLinear,RN,336,96,8,sh (g/kg),False,False,False,0.09004049003124237,0.21971003711223602,1002624
weather,DLinear,RN,336,96,9,H2OC (mmol/mol),True,True,False,0.09024886786937714,0.22001896798610687,1002624
weather,DLinear,RN,336,96,10,rho (g/m**3),True,True,False,0.1350739449262619,0.26749831438064575,1002624
weather,DLinear,RN,336,96,11,wv (m/s),False,False,False,0.0006084349006414413,0.018741631880402565,1002624
weather,DLinear,RN,336,96,12,max. wv (m/s),True,True,False,0.4847135543823242,0.521371066570282,1002624
weather,DLinear,RN,336,96,13,wd (deg),False,False,False,0.3727087676525116,0.4005429148674011,1002624
weather,DLinear,RN,336,96,14,rain (mm),True,True,False,0.053280360996723175,0.0650816336274147,1002624
weather,DLinear,RN,336,96,15,raining (s),True,True,False,1.1171801090240479,0.43253761529922485,1002624
weather,DLinear,RN,336,96,16,SWDR (W/m�),False,False,False,0.05335990712046623,0.16677653789520264,1002624
weather,DLinear,RN,336,96,17,PAR (�mol/m�/s),False,False,False,0.049005817621946335,0.16232220828533173,1002624
weather,DLinear,RN,336,96,18,max. PAR (�mol/m�/s),True,True,False,0.03754212334752083,0.14018696546554565,1002624
weather,DLinear,RN,336,96,19,Tlog (degC),True,True,False,0.09086484462022781,0.23451608419418335,1002624
weather,DLinear,RN,336,96,20,OT,True,True,False,0.0008648005314171314,0.02074422501027584,1002624
