dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,DLinear,RR,336,96,0,p (mbar),True,True,True,0.3026159405708313,0.3960545063018799,1002624
weather,DLinear,RR,336,96,1,T (degC),True,True,True,0.09991659224033356,0.24035358428955078,1002624
weather,DLinear,RR,336,96,2,Tpot (K),False,False,False,0.1076420322060585,0.24345919489860535,1002624
weather,DLinear,RR,336,96,3,Tdew (degC),False,False,False,0.10792232304811478,0.2458479255437851,1002624
weather,DLinear,RR,336,96,4,rh (%),False,False,False,0.24330882728099823,0.3827171325683594,1002624
weather,DLinear,RR,336,96,5,VPmax (mbar),False,False,False,0.055737171322107315,0.184126079082489,1002624
weather,DLinear,RR,336,96,6,VPact (mbar),False,False,False,0.09001117199659348,0.22039002180099487,1002624
weather,DLinear,RR,336,96,7,VPdef (mbar),False,False,False,0.04704168066382408,0.1681956797838211,1002624
weather,DLinear,RR,336,96,8,sh (g/kg),False,False,False,0.09004049003124237,0.21971003711223602,1002624
weather,DLinear,RR,336,96,9,H2OC (mmol/mol),True,True,True,0.0895945206284523,0.21268732845783234,1002624
weather,DLinear,RR,336,96,10,rho (g/m**3),True,True,True,0.1348785012960434,0.2678934633731842,1002624
weather,DLinear,RR,336,96,11,wv (m/s),False,False,False,0.0006084349006414413,0.018741631880402565,1002624
weather,DLinear,RR,336,96,12,max. wv (m/s),True,True,True,0.47738227248191833,0.5170035362243652,1002624
weather,DLinear,RR,336,96,13,wd (deg),False,False,False,0.3727087676525116,0.4005429148674011,1002624
weather,DLinear,RR,336,96,14,rain (mm),True,True,True,0.053367190062999725,0.06559880822896957,1002624
weather,DLinear,RR,336,96,15,raining (s),True,True,True,1.1254956722259521,0.43925178050994873,1002624
weather,DLinear,RR,336,96,16,SWDR (W/m�),False,False,False,0.05335990712046623,0.16677653789520264,1002624
weather,DLinear,RR,336,96,17,PAR (�mol/m�/s),False,False,False,0.049005817621946335,0.16232220828533173,1002624
weather,DLinear,RR,336,96,18,max. PAR (�mol/m�/s),True,True,True,0.03845428302884102,0.14169447124004364,1002624
weather,DLinear,RR,336,96,19,Tlog (degC),True,True,True,0.08703599125146866,0.2345522791147232,1002624
weather,DLinear,RR,336,96,20,OT,True,True,True,0.0008814018219709396,0.02020210772752762,1002624
