dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RN,336,96,0,0,True,True,False,0.49926987290382385,0.3988167941570282,495840
electricity,GRU,RN,336,96,1,1,True,True,False,0.36763498187065125,0.4638259708881378,495840
electricity,GRU,RN,336,96,2,2,True,True,False,0.0007523539243265986,0.015790848061442375,495840
electricity,GRU,RN,336,96,3,3,True,True,False,1.7255960702896118,1.0242244005203247,495840
electricity,GRU,RN,336,96,4,4,False,False,False,0.39232292771339417,0.4637393057346344,495840
electricity,GRU,RN,336,96,5,5,False,False,False,0.30449801683425903,0.3979058265686035,495840
electricity,GRU,RN,336,96,6,6,False,False,False,0.7578285336494446,0.4839008152484894,495840
electricity,GRU,RN,336,96,7,7,False,False,False,0.38851797580718994,0.4698568880558014,495840
electricity,GRU,RN,336,96,8,8,True,True,False,0.6325934529304504,0.6295244097709656,495840
electricity,GRU,RN,336,96,9,9,False,False,False,0.7604085803031921,0.6716019511222839,495840
electricity,GRU,RN,336,96,10,10,False,False,False,0.3110254108905792,0.4129738509654999,495840
electricity,GRU,RN,336,96,11,11,False,False,False,1.0526716709136963,0.7534543871879578,495840
electricity,GRU,RN,336,96,12,12,False,False,False,0.2285892516374588,0.3375255763530731,495840
electricity,GRU,RN,336,96,13,13,True,True,False,1.6409894227981567,1.0022321939468384,495840
electricity,GRU,RN,336,96,14,14,False,False,False,0.2943735420703888,0.40028607845306396,495840
electricity,GRU,RN,336,96,15,15,True,True,False,1.2480294704437256,0.8702016472816467,495840
electricity,GRU,RN,336,96,16,16,True,True,False,1.6305245161056519,1.00570809841156,495840
electricity,GRU,RN,336,96,17,17,True,True,False,1.7317571640014648,1.036860704421997,495840
electricity,GRU,RN,336,96,18,18,False,False,False,0.23433606326580048,0.3615055978298187,495840
electricity,GRU,RN,336,96,19,19,False,False,False,1.07358717918396,0.7878043055534363,495840
electricity,GRU,RN,336,96,20,20,True,True,False,1.8765039443969727,1.040737509727478,495840
electricity,GRU,RN,336,96,21,21,False,False,False,0.3791821300983429,0.48857739567756653,495840
electricity,GRU,RN,336,96,22,22,True,True,False,1.4965838193893433,0.9209263920783997,495840
electricity,GRU,RN,336,96,23,23,True,True,False,1.798378586769104,1.0552613735198975,495840
electricity,GRU,RN,336,96,24,24,True,True,False,1.7012892961502075,1.0622047185897827,495840
electricity,GRU,RN,336,96,25,25,False,False,False,0.961930513381958,0.8293502330780029,495840
electricity,GRU,RN,336,96,26,26,True,True,False,1.0111403465270996,0.7741031646728516,495840
electricity,GRU,RN,336,96,27,27,True,True,False,1.6291545629501343,0.985783040523529,495840
electricity,GRU,RN,336,96,28,28,True,True,False,1.3461121320724487,0.898917555809021,495840
electricity,GRU,RN,336,96,29,29,True,True,False,0.9432740211486816,0.7134085297584534,495840
electricity,GRU,RN,336,96,30,30,False,False,False,0.5111212730407715,0.49704456329345703,495840
electricity,GRU,RN,336,96,31,31,True,True,False,0.6612640023231506,0.6580358147621155,495840
electricity,GRU,RN,336,96,32,32,True,True,False,0.24149763584136963,0.4053376615047455,495840
electricity,GRU,RN,336,96,33,33,True,True,False,1.1509302854537964,0.8425413966178894,495840
electricity,GRU,RN,336,96,34,34,False,False,False,0.2766895890235901,0.3965412974357605,495840
electricity,GRU,RN,336,96,35,35,True,True,False,1.789339303970337,1.0551915168762207,495840
electricity,GRU,RN,336,96,36,36,False,False,False,0.6928783059120178,0.6782388091087341,495840
electricity,GRU,RN,336,96,37,37,False,False,False,0.4356667101383209,0.5015520453453064,495840
electricity,GRU,RN,336,96,38,38,False,False,False,0.5020574331283569,0.546611487865448,495840
electricity,GRU,RN,336,96,39,39,True,True,False,1.1752132177352905,0.8851499557495117,495840
electricity,GRU,RN,336,96,40,40,True,True,False,1.5224459171295166,0.9501215815544128,495840
electricity,GRU,RN,336,96,41,41,False,False,False,0.30770382285118103,0.4083516299724579,495840
electricity,GRU,RN,336,96,42,42,False,False,False,0.6027811169624329,0.5948593616485596,495840
electricity,GRU,RN,336,96,43,43,False,False,False,0.368535578250885,0.465025395154953,495840
electricity,GRU,RN,336,96,44,44,True,True,False,1.335791826248169,0.8687343597412109,495840
electricity,GRU,RN,336,96,45,45,True,True,False,1.2893474102020264,0.867301881313324,495840
electricity,GRU,RN,336,96,46,46,True,True,False,0.5047093629837036,0.5502943396568298,495840
electricity,GRU,RN,336,96,47,47,False,False,False,0.34767717123031616,0.42262178659439087,495840
electricity,GRU,RN,336,96,48,48,False,False,False,0.38633862137794495,0.47138527035713196,495840
electricity,GRU,RN,336,96,49,49,False,False,False,0.39150944352149963,0.472137451171875,495840
electricity,GRU,RN,336,96,50,50,False,False,False,0.7668831944465637,0.7042079567909241,495840
electricity,GRU,RN,336,96,51,51,False,False,False,0.29703086614608765,0.40705183148384094,495840
electricity,GRU,RN,336,96,52,52,True,True,False,0.9771049618721008,0.7976517677307129,495840
electricity,GRU,RN,336,96,53,53,True,True,False,1.5489097833633423,0.9751918911933899,495840
electricity,GRU,RN,336,96,54,54,False,False,False,0.3984054923057556,0.49738243222236633,495840
electricity,GRU,RN,336,96,55,55,False,False,False,0.5520375967025757,0.546611487865448,495840
electricity,GRU,RN,336,96,56,56,False,False,False,0.4035849869251251,0.4894980490207672,495840
electricity,GRU,RN,336,96,57,57,True,True,False,0.9251227378845215,0.6611235737800598,495840
electricity,GRU,RN,336,96,58,58,False,False,False,0.43734800815582275,0.5005799531936646,495840
electricity,GRU,RN,336,96,59,59,True,True,False,0.2574795186519623,0.4313473403453827,495840
electricity,GRU,RN,336,96,60,60,True,True,False,1.4211974143981934,0.9211221933364868,495840
electricity,GRU,RN,336,96,61,61,False,False,False,0.2808586359024048,0.38455235958099365,495840
electricity,GRU,RN,336,96,62,62,False,False,False,0.29209238290786743,0.38654688000679016,495840
electricity,GRU,RN,336,96,63,63,True,True,False,1.1798328161239624,0.8476822376251221,495840
electricity,GRU,RN,336,96,64,64,True,True,False,1.3428205251693726,0.8970481753349304,495840
electricity,GRU,RN,336,96,65,65,True,True,False,1.6258188486099243,1.0259039402008057,495840
electricity,GRU,RN,336,96,66,66,True,True,False,1.7346453666687012,0.9825257658958435,495840
electricity,GRU,RN,336,96,67,67,False,False,False,0.3034469187259674,0.4067237973213196,495840
electricity,GRU,RN,336,96,68,68,True,True,False,0.8962920308113098,0.7544020414352417,495840
electricity,GRU,RN,336,96,69,69,True,True,False,0.6710436940193176,0.6419578790664673,495840
electricity,GRU,RN,336,96,70,70,False,False,False,0.6698659062385559,0.6007157564163208,495840
electricity,GRU,RN,336,96,71,71,True,True,False,1.5832265615463257,0.9796066880226135,495840
electricity,GRU,RN,336,96,72,72,True,True,False,1.4081168174743652,0.8997800946235657,495840
electricity,GRU,RN,336,96,73,73,True,True,False,1.3933258056640625,0.9128037691116333,495840
electricity,GRU,RN,336,96,74,74,True,True,False,1.6285455226898193,0.9855101108551025,495840
electricity,GRU,RN,336,96,75,75,False,False,False,0.9511290192604065,0.7282522320747375,495840
electricity,GRU,RN,336,96,76,76,False,False,False,0.35031941533088684,0.44726309180259705,495840
electricity,GRU,RN,336,96,77,77,False,False,False,0.5320536494255066,0.5315005779266357,495840
electricity,GRU,RN,336,96,78,78,False,False,False,0.43781957030296326,0.5024762749671936,495840
electricity,GRU,RN,336,96,79,79,True,True,False,2.267979860305786,1.107318639755249,495840
electricity,GRU,RN,336,96,80,80,True,True,False,1.4887735843658447,0.944464385509491,495840
electricity,GRU,RN,336,96,81,81,True,True,False,1.3077703714370728,0.9847217798233032,495840
electricity,GRU,RN,336,96,82,82,True,True,False,0.6799098253250122,0.6950033903121948,495840
electricity,GRU,RN,336,96,83,83,True,True,False,1.5089547634124756,0.813918948173523,495840
electricity,GRU,RN,336,96,84,84,True,True,False,1.0823454856872559,0.5661323070526123,495840
electricity,GRU,RN,336,96,85,85,False,False,False,0.24084649980068207,0.33542346954345703,495840
electricity,GRU,RN,336,96,86,86,True,True,False,0.4710489809513092,0.5223877429962158,495840
electricity,GRU,RN,336,96,87,87,False,False,False,0.6035448908805847,0.536614716053009,495840
electricity,GRU,RN,336,96,88,88,True,True,False,1.6290533542633057,1.029868721961975,495840
electricity,GRU,RN,336,96,89,89,True,True,False,1.9379422664642334,1.1101195812225342,495840
electricity,GRU,RN,336,96,90,90,True,True,False,0.4244602918624878,0.46374383568763733,495840
electricity,GRU,RN,336,96,91,91,False,False,False,0.15080705285072327,0.25959569215774536,495840
electricity,GRU,RN,336,96,92,92,False,False,False,0.8499380350112915,0.7146218419075012,495840
electricity,GRU,RN,336,96,93,93,True,True,False,1.4483494758605957,0.9377726912498474,495840
electricity,GRU,RN,336,96,94,94,True,True,False,0.9328742027282715,0.7495895028114319,495840
electricity,GRU,RN,336,96,95,95,False,False,False,0.2822166681289673,0.3810596764087677,495840
electricity,GRU,RN,336,96,96,96,True,True,False,2.167212963104248,1.1035614013671875,495840
electricity,GRU,RN,336,96,97,97,False,False,False,0.35429564118385315,0.46409669518470764,495840
electricity,GRU,RN,336,96,98,98,True,True,False,1.4427170753479004,0.930479884147644,495840
electricity,GRU,RN,336,96,99,99,True,True,False,0.6953054070472717,0.5849958062171936,495840
electricity,GRU,RN,336,96,100,100,True,True,False,3.3339455127716064,1.50049889087677,495840
electricity,GRU,RN,336,96,101,101,False,False,False,0.32927659153938293,0.4215632677078247,495840
electricity,GRU,RN,336,96,102,102,False,False,False,0.2944399416446686,0.40019935369491577,495840
electricity,GRU,RN,336,96,103,103,False,False,False,0.6799649000167847,0.6763893365859985,495840
electricity,GRU,RN,336,96,104,104,False,False,False,0.27292653918266296,0.34217602014541626,495840
electricity,GRU,RN,336,96,105,105,True,True,False,0.9519444108009338,0.770465612411499,495840
electricity,GRU,RN,336,96,106,106,True,True,False,0.739851176738739,0.6752311587333679,495840
electricity,GRU,RN,336,96,107,107,False,False,False,0.6234322190284729,0.6860638856887817,495840
electricity,GRU,RN,336,96,108,108,False,False,False,0.4911940395832062,0.4730856418609619,495840
electricity,GRU,RN,336,96,109,109,False,False,False,0.5631340146064758,0.48638197779655457,495840
electricity,GRU,RN,336,96,110,110,False,False,False,0.4138360321521759,0.4423450827598572,495840
electricity,GRU,RN,336,96,111,111,False,False,False,0.318161278963089,0.44205355644226074,495840
electricity,GRU,RN,336,96,112,112,True,True,False,0.3846658766269684,0.4861115515232086,495840
electricity,GRU,RN,336,96,113,113,True,True,False,0.7175012826919556,0.4912794530391693,495840
electricity,GRU,RN,336,96,114,114,False,False,False,0.24509845674037933,0.29585206508636475,495840
electricity,GRU,RN,336,96,115,115,True,True,False,0.29911962151527405,0.36322203278541565,495840
electricity,GRU,RN,336,96,116,116,True,True,False,0.4063394069671631,0.4787924885749817,495840
electricity,GRU,RN,336,96,117,117,True,True,False,0.4738636314868927,0.5265307426452637,495840
electricity,GRU,RN,336,96,118,118,False,False,False,0.15264785289764404,0.23815858364105225,495840
electricity,GRU,RN,336,96,119,119,False,False,False,0.1396934986114502,0.26180556416511536,495840
electricity,GRU,RN,336,96,120,120,False,False,False,0.39449161291122437,0.4786161780357361,495840
electricity,GRU,RN,336,96,121,121,False,False,False,0.4662207365036011,0.5438764095306396,495840
electricity,GRU,RN,336,96,122,122,True,True,False,0.2616013288497925,0.3318473994731903,495840
electricity,GRU,RN,336,96,123,123,True,True,False,0.8471566438674927,0.6896950602531433,495840
electricity,GRU,RN,336,96,124,124,True,True,False,0.2781333923339844,0.41480308771133423,495840
electricity,GRU,RN,336,96,125,125,False,False,False,0.4054005444049835,0.47311103343963623,495840
electricity,GRU,RN,336,96,126,126,False,False,False,0.6981953382492065,0.6402408480644226,495840
electricity,GRU,RN,336,96,127,127,True,True,False,0.8291129469871521,0.7585235238075256,495840
electricity,GRU,RN,336,96,128,128,False,False,False,0.863530158996582,0.7209929823875427,495840
electricity,GRU,RN,336,96,129,129,True,True,False,0.9687720537185669,0.8112450242042542,495840
electricity,GRU,RN,336,96,130,130,False,False,False,0.6506344676017761,0.6633733510971069,495840
electricity,GRU,RN,336,96,131,131,False,False,False,0.23858557641506195,0.3824036419391632,495840
electricity,GRU,RN,336,96,132,132,True,True,False,1.4013453722000122,0.993080198764801,495840
electricity,GRU,RN,336,96,133,133,True,True,False,0.7215508222579956,0.6347071528434753,495840
electricity,GRU,RN,336,96,134,134,False,False,False,0.5955505967140198,0.6097357273101807,495840
electricity,GRU,RN,336,96,135,135,False,False,False,0.22343525290489197,0.34074509143829346,495840
electricity,GRU,RN,336,96,136,136,True,True,False,0.34243643283843994,0.43396225571632385,495840
electricity,GRU,RN,336,96,137,137,False,False,False,0.2914910316467285,0.40796521306037903,495840
electricity,GRU,RN,336,96,138,138,True,True,False,0.23294715583324432,0.3412623107433319,495840
electricity,GRU,RN,336,96,139,139,True,True,False,0.24163973331451416,0.3584834039211273,495840
electricity,GRU,RN,336,96,140,140,True,True,False,0.39223334193229675,0.4580208957195282,495840
electricity,GRU,RN,336,96,141,141,False,False,False,0.30039969086647034,0.3782813847064972,495840
electricity,GRU,RN,336,96,142,142,True,True,False,0.25997674465179443,0.3586060106754303,495840
electricity,GRU,RN,336,96,143,143,True,True,False,0.5642508268356323,0.5904702544212341,495840
electricity,GRU,RN,336,96,144,144,False,False,False,0.3039942979812622,0.3874306082725525,495840
electricity,GRU,RN,336,96,145,145,True,True,False,0.3430793285369873,0.4210488796234131,495840
electricity,GRU,RN,336,96,146,146,False,False,False,0.12635645270347595,0.27829450368881226,495840
electricity,GRU,RN,336,96,147,147,True,True,False,0.3625483214855194,0.40518125891685486,495840
electricity,GRU,RN,336,96,148,148,False,False,False,0.23747001588344574,0.37364163994789124,495840
electricity,GRU,RN,336,96,149,149,False,False,False,0.23693667352199554,0.35737574100494385,495840
electricity,GRU,RN,336,96,150,150,True,True,False,0.8433701992034912,0.7325690984725952,495840
electricity,GRU,RN,336,96,151,151,False,False,False,0.2608450651168823,0.3822282552719116,495840
electricity,GRU,RN,336,96,152,152,False,False,False,0.26092854142189026,0.3686710000038147,495840
electricity,GRU,RN,336,96,153,153,False,False,False,0.24595414102077484,0.3787038028240204,495840
electricity,GRU,RN,336,96,154,154,False,False,False,0.26974016427993774,0.3881863057613373,495840
electricity,GRU,RN,336,96,155,155,False,False,False,0.2912325859069824,0.41222336888313293,495840
electricity,GRU,RN,336,96,156,156,True,True,False,0.5912450551986694,0.5762463808059692,495840
electricity,GRU,RN,336,96,157,157,False,False,False,0.37061816453933716,0.4427511990070343,495840
electricity,GRU,RN,336,96,158,158,False,False,False,0.33925822377204895,0.43227440118789673,495840
electricity,GRU,RN,336,96,159,159,True,True,False,0.61384516954422,0.6285020112991333,495840
electricity,GRU,RN,336,96,160,160,False,False,False,0.2833728790283203,0.39609572291374207,495840
electricity,GRU,RN,336,96,161,161,True,True,False,0.7483893632888794,0.6954634189605713,495840
electricity,GRU,RN,336,96,162,162,False,False,False,0.3694377839565277,0.4182822108268738,495840
electricity,GRU,RN,336,96,163,163,False,False,False,0.28397899866104126,0.38996443152427673,495840
electricity,GRU,RN,336,96,164,164,False,False,False,0.29927316308021545,0.38223952054977417,495840
electricity,GRU,RN,336,96,165,165,True,True,False,0.3947387635707855,0.4767746925354004,495840
electricity,GRU,RN,336,96,166,166,True,True,False,0.7246951460838318,0.6666178703308105,495840
electricity,GRU,RN,336,96,167,167,False,False,False,0.28655433654785156,0.38561317324638367,495840
electricity,GRU,RN,336,96,168,168,False,False,False,0.2741433382034302,0.39680182933807373,495840
electricity,GRU,RN,336,96,169,169,False,False,False,0.252455472946167,0.3561665415763855,495840
electricity,GRU,RN,336,96,170,170,False,False,False,0.34658706188201904,0.4142102301120758,495840
electricity,GRU,RN,336,96,171,171,True,True,False,0.6890290975570679,0.6079308986663818,495840
