dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NN,336,96,0,p (mbar),True,False,False,0.23315788805484772,0.34684354066848755,1002624
weather,GRU,NN,336,96,1,T (degC),True,False,False,0.10798820853233337,0.24332907795906067,1002624
weather,GRU,NN,336,96,2,Tpot (K),False,False,False,0.11111370474100113,0.24544380605220795,1002624
weather,GRU,NN,336,96,3,Tdew (degC),False,False,False,0.10242534428834915,0.23949700593948364,1002624
weather,GRU,NN,336,96,4,rh (%),False,False,False,0.2958611845970154,0.4219530522823334,1002624
weather,GRU,NN,336,96,5,VPmax (mbar),False,False,False,0.051063552498817444,0.161155104637146,1002624
weather,GRU,NN,336,96,6,VPact (mbar),False,False,False,0.07912570238113403,0.2048095315694809,1002624
weather,GRU,NN,336,96,7,VPdef (mbar),False,False,False,0.04844824597239494,0.15920071303844452,1002624
weather,GRU,NN,336,96,8,sh (g/kg),False,False,False,0.0774245634675026,0.20115026831626892,1002624
weather,GRU,NN,336,96,9,H2OC (mmol/mol),True,False,False,0.07851068675518036,0.20331309735774994,1002624
weather,GRU,NN,336,96,10,rho (g/m**3),True,False,False,0.1342657059431076,0.27099767327308655,1002624
weather,GRU,NN,336,96,11,wv (m/s),False,False,False,0.0007654839428141713,0.021358536556363106,1002624
weather,GRU,NN,336,96,12,max. wv (m/s),True,False,False,0.5419636964797974,0.5397987365722656,1002624
weather,GRU,NN,336,96,13,wd (deg),False,False,False,0.3744767904281616,0.4075748920440674,1002624
weather,GRU,NN,336,96,14,rain (mm),True,False,False,0.05097360908985138,0.046778950840234756,1002624
weather,GRU,NN,336,96,15,raining (s),True,False,False,1.053289532661438,0.3567807674407959,1002624
weather,GRU,NN,336,96,16,SWDR (W/m�),False,False,False,0.08119399100542068,0.1811000406742096,1002624
weather,GRU,NN,336,96,17,PAR (�mol/m�/s),False,False,False,0.07636164873838425,0.17564043402671814,1002624
weather,GRU,NN,336,96,18,max. PAR (�mol/m�/s),True,False,False,0.05368711054325104,0.14183585345745087,1002624
weather,GRU,NN,336,96,19,Tlog (degC),True,False,False,0.10402597486972809,0.24602507054805756,1002624
weather,GRU,NN,336,96,20,OT,True,False,False,0.0012545482022687793,0.026996754109859467,1002624
