dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,NR,96,96,0,p (mbar),True,False,True,0.19354557991027832,0.3230433464050293,1002624
weather,GRU,NR,96,96,1,T (degC),True,False,True,0.15349413454532623,0.2911908030509949,1002624
weather,GRU,NR,96,96,2,Tpot (K),False,False,False,0.128134623169899,0.2606441378593445,1002624
weather,GRU,NR,96,96,3,Tdew (degC),False,False,False,0.12724569439888,0.26838019490242004,1002624
weather,GRU,NR,96,96,4,rh (%),False,False,False,0.3583720326423645,0.45710304379463196,1002624
weather,GRU,NR,96,96,5,VPmax (mbar),False,False,False,0.06085814908146858,0.17249903082847595,1002624
weather,GRU,NR,96,96,6,VPact (mbar),False,False,False,0.10377863794565201,0.23158802092075348,1002624
weather,GRU,NR,96,96,7,VPdef (mbar),False,False,False,0.05933140963315964,0.17436955869197845,1002624
weather,GRU,NR,96,96,8,sh (g/kg),False,False,False,0.10199311375617981,0.22942854464054108,1002624
weather,GRU,NR,96,96,9,H2OC (mmol/mol),True,False,True,0.09488276392221451,0.2256491482257843,1002624
weather,GRU,NR,96,96,10,rho (g/m**3),True,False,True,0.17247898876667023,0.30413001775741577,1002624
weather,GRU,NR,96,96,11,wv (m/s),False,False,False,0.0008014486520551145,0.02146008610725403,1002624
weather,GRU,NR,96,96,12,max. wv (m/s),True,False,True,0.6632283926010132,0.5998784303665161,1002624
weather,GRU,NR,96,96,13,wd (deg),False,False,False,0.3936907649040222,0.410721093416214,1002624
weather,GRU,NR,96,96,14,rain (mm),True,False,True,0.05006755143404007,0.03924763575196266,1002624
weather,GRU,NR,96,96,15,raining (s),True,False,True,1.0992144346237183,0.35992658138275146,1002624
weather,GRU,NR,96,96,16,SWDR (W/m�),False,False,False,0.15357008576393127,0.24234654009342194,1002624
weather,GRU,NR,96,96,17,PAR (�mol/m�/s),False,False,False,0.1434219479560852,0.23526735603809357,1002624
weather,GRU,NR,96,96,18,max. PAR (�mol/m�/s),True,False,True,0.13925157487392426,0.24875938892364502,1002624
weather,GRU,NR,96,96,19,Tlog (degC),True,False,True,0.14766718447208405,0.2968403100967407,1002624
weather,GRU,NR,96,96,20,OT,True,False,True,0.0013398919254541397,0.02713872119784355,1002624
