dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RN,96,336,0,p (mbar),True,True,False,0.9525374174118042,0.6974867582321167,3428544
weather,GRU,RN,96,336,1,T (degC),True,True,False,0.24086512625217438,0.36112698912620544,3428544
weather,GRU,RN,96,336,2,Tpot (K),False,False,False,0.23777081072330475,0.3478670120239258,3428544
weather,GRU,RN,96,336,3,Tdew (degC),False,False,False,0.2563336193561554,0.38976508378982544,3428544
weather,GRU,RN,96,336,4,rh (%),False,False,False,0.44834116101264954,0.5219578742980957,3428544
weather,GRU,RN,96,336,5,VPmax (mbar),False,False,False,0.11032295227050781,0.22799114882946014,3428544
weather,GRU,RN,96,336,6,VPact (mbar),False,False,False,0.21306128799915314,0.3391208052635193,3428544
weather,GRU,RN,96,336,7,VPdef (mbar),False,False,False,0.07184746861457825,0.19407477974891663,3428544
weather,GRU,RN,96,336,8,sh (g/kg),False,False,False,0.21304115653038025,0.3372257947921753,3428544
weather,GRU,RN,96,336,9,H2OC (mmol/mol),True,True,False,0.21963472664356232,0.34451910853385925,3428544
weather,GRU,RN,96,336,10,rho (g/m**3),True,True,False,0.3663628101348877,0.4365529417991638,3428544
weather,GRU,RN,96,336,11,wv (m/s),False,False,False,0.000963993719778955,0.02369239740073681,3428544
weather,GRU,RN,96,336,12,max. wv (m/s),True,True,False,0.7495473027229309,0.6427878737449646,3428544
weather,GRU,RN,96,336,13,wd (deg),False,False,False,0.43325814604759216,0.4519475996494293,3428544
weather,GRU,RN,96,336,14,rain (mm),True,True,False,0.051915522664785385,0.03755985200405121,3428544
weather,GRU,RN,96,336,15,raining (s),True,True,False,1.1274235248565674,0.31642594933509827,3428544
weather,GRU,RN,96,336,16,SWDR (W/m�),False,False,False,0.09701841324567795,0.19149629771709442,3428544
weather,GRU,RN,96,336,17,PAR (�mol/m�/s),False,False,False,0.09237859398126602,0.18895108997821808,3428544
weather,GRU,RN,96,336,18,max. PAR (�mol/m�/s),True,True,False,0.09783253818750381,0.19300109148025513,3428544
weather,GRU,RN,96,336,19,Tlog (degC),True,True,False,0.2051778882741928,0.3485265076160431,3428544
weather,GRU,RN,96,336,20,OT,True,True,False,0.0017261002212762833,0.03132989630103111,3428544
