dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,GRU,RR,336,96,0,p (mbar),True,True,True,0.2567382752895355,0.37173277139663696,1002624
weather,GRU,RR,336,96,1,T (degC),True,True,True,0.1491161435842514,0.28214797377586365,1002624
weather,GRU,RR,336,96,2,Tpot (K),False,False,False,0.1438968926668167,0.2847491204738617,1002624
weather,GRU,RR,336,96,3,Tdew (degC),False,False,False,0.10060293227434158,0.2405906468629837,1002624
weather,GRU,RR,336,96,4,rh (%),False,False,False,0.3400200605392456,0.4466954171657562,1002624
weather,GRU,RR,336,96,5,VPmax (mbar),False,False,False,0.06374473869800568,0.18143445253372192,1002624
weather,GRU,RR,336,96,6,VPact (mbar),False,False,False,0.08041531592607498,0.2062586545944214,1002624
weather,GRU,RR,336,96,7,VPdef (mbar),False,False,False,0.059487007558345795,0.1731998175382614,1002624
weather,GRU,RR,336,96,8,sh (g/kg),False,False,False,0.08270223438739777,0.20858700573444366,1002624
weather,GRU,RR,336,96,9,H2OC (mmol/mol),True,True,True,0.1093687117099762,0.24655182659626007,1002624
weather,GRU,RR,336,96,10,rho (g/m**3),True,True,True,0.16288454830646515,0.3000044524669647,1002624
weather,GRU,RR,336,96,11,wv (m/s),False,False,False,0.0007484436500817537,0.021070873364806175,1002624
weather,GRU,RR,336,96,12,max. wv (m/s),True,True,True,0.5586439967155457,0.5393224358558655,1002624
weather,GRU,RR,336,96,13,wd (deg),False,False,False,0.3655172288417816,0.4008520841598511,1002624
weather,GRU,RR,336,96,14,rain (mm),True,True,True,0.05031421408057213,0.04359566792845726,1002624
weather,GRU,RR,336,96,15,raining (s),True,True,True,1.0766706466674805,0.40808945894241333,1002624
weather,GRU,RR,336,96,16,SWDR (W/m�),False,False,False,0.12814146280288696,0.23507817089557648,1002624
weather,GRU,RR,336,96,17,PAR (�mol/m�/s),False,False,False,0.12123260647058487,0.2274363934993744,1002624
weather,GRU,RR,336,96,18,max. PAR (�mol/m�/s),True,True,True,0.08874745666980743,0.1843862384557724,1002624
weather,GRU,RR,336,96,19,Tlog (degC),True,True,True,0.1406140923500061,0.28196561336517334,1002624
weather,GRU,RR,336,96,20,OT,True,True,True,0.001177764032036066,0.026055585592985153,1002624
