dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RN,96,96,0,0,True,True,False,0.3595503270626068,0.3083268105983734,495840
electricity,PatchTST,RN,96,96,1,1,True,True,False,0.16729512810707092,0.2627393901348114,495840
electricity,PatchTST,RN,96,96,2,2,True,True,False,0.0005933328066021204,0.012841489166021347,495840
electricity,PatchTST,RN,96,96,3,3,True,True,False,0.15075096487998962,0.2791738510131836,495840
electricity,PatchTST,RN,96,96,4,4,False,False,False,0.26010265946388245,0.36904197931289673,495840
electricity,PatchTST,RN,96,96,5,5,False,False,False,0.11870797723531723,0.2524661719799042,495840
electricity,PatchTST,RN,96,96,6,6,False,False,False,0.7329975366592407,0.42879506945610046,495840
electricity,PatchTST,RN,96,96,7,7,False,False,False,0.18764470517635345,0.31918853521347046,495840
electricity,PatchTST,RN,96,96,8,8,True,True,False,0.22370006144046783,0.34829676151275635,495840
electricity,PatchTST,RN,96,96,9,9,False,False,False,0.628192663192749,0.5548349618911743,495840
electricity,PatchTST,RN,96,96,10,10,False,False,False,0.1565801203250885,0.29013457894325256,495840
electricity,PatchTST,RN,96,96,11,11,False,False,False,0.6044021844863892,0.5262631177902222,495840
electricity,PatchTST,RN,96,96,12,12,False,False,False,0.1418602019548416,0.25116196274757385,495840
electricity,PatchTST,RN,96,96,13,13,True,True,False,0.21023692190647125,0.31729716062545776,495840
electricity,PatchTST,RN,96,96,14,14,False,False,False,0.12659010291099548,0.26279357075691223,495840
electricity,PatchTST,RN,96,96,15,15,True,True,False,0.2760540544986725,0.39712241291999817,495840
electricity,PatchTST,RN,96,96,16,16,True,True,False,0.23019163310527802,0.3563687205314636,495840
electricity,PatchTST,RN,96,96,17,17,True,True,False,0.42743346095085144,0.5163559317588806,495840
electricity,PatchTST,RN,96,96,18,18,False,False,False,0.10753383487462997,0.23484350740909576,495840
electricity,PatchTST,RN,96,96,19,19,False,False,False,0.5373848676681519,0.48901301622390747,495840
electricity,PatchTST,RN,96,96,20,20,True,True,False,0.33004966378211975,0.41014930605888367,495840
electricity,PatchTST,RN,96,96,21,21,False,False,False,0.17386354506015778,0.30873438715934753,495840
electricity,PatchTST,RN,96,96,22,22,True,True,False,0.15840232372283936,0.2758064866065979,495840
electricity,PatchTST,RN,96,96,23,23,True,True,False,0.15741579234600067,0.29226166009902954,495840
electricity,PatchTST,RN,96,96,24,24,True,True,False,0.2319566011428833,0.34660372138023376,495840
electricity,PatchTST,RN,96,96,25,25,False,False,False,0.6926073431968689,0.5682859420776367,495840
electricity,PatchTST,RN,96,96,26,26,True,True,False,0.14009803533554077,0.2785358130931854,495840
electricity,PatchTST,RN,96,96,27,27,True,True,False,0.3025552034378052,0.4029875695705414,495840
electricity,PatchTST,RN,96,96,28,28,True,True,False,0.3284682333469391,0.4209769368171692,495840
electricity,PatchTST,RN,96,96,29,29,True,True,False,0.6326525211334229,0.5571449995040894,495840
electricity,PatchTST,RN,96,96,30,30,False,False,False,0.3178359866142273,0.36383795738220215,495840
electricity,PatchTST,RN,96,96,31,31,True,True,False,0.24800404906272888,0.35634496808052063,495840
electricity,PatchTST,RN,96,96,32,32,True,True,False,0.03214399516582489,0.12798726558685303,495840
electricity,PatchTST,RN,96,96,33,33,True,True,False,0.2116738110780716,0.33872342109680176,495840
electricity,PatchTST,RN,96,96,34,34,False,False,False,0.1403290182352066,0.270944207906723,495840
electricity,PatchTST,RN,96,96,35,35,True,True,False,0.18159876763820648,0.30027976632118225,495840
electricity,PatchTST,RN,96,96,36,36,False,False,False,0.485456258058548,0.4900132119655609,495840
electricity,PatchTST,RN,96,96,37,37,False,False,False,0.18902039527893066,0.3163745403289795,495840
electricity,PatchTST,RN,96,96,38,38,False,False,False,0.2866023778915405,0.3911800682544708,495840
electricity,PatchTST,RN,96,96,39,39,True,True,False,0.2901187241077423,0.4029292166233063,495840
electricity,PatchTST,RN,96,96,40,40,True,True,False,0.12834852933883667,0.2657592296600342,495840
electricity,PatchTST,RN,96,96,41,41,False,False,False,0.1398606300354004,0.2689283490180969,495840
electricity,PatchTST,RN,96,96,42,42,False,False,False,0.33321520686149597,0.43361398577690125,495840
electricity,PatchTST,RN,96,96,43,43,False,False,False,0.14646317064762115,0.2971709966659546,495840
electricity,PatchTST,RN,96,96,44,44,True,True,False,0.14169293642044067,0.27916663885116577,495840
electricity,PatchTST,RN,96,96,45,45,True,True,False,0.15091346204280853,0.28972136974334717,495840
electricity,PatchTST,RN,96,96,46,46,True,True,False,0.20882464945316315,0.2847384512424469,495840
electricity,PatchTST,RN,96,96,47,47,False,False,False,0.10787931829690933,0.2429099977016449,495840
electricity,PatchTST,RN,96,96,48,48,False,False,False,0.23549996316432953,0.34740152955055237,495840
electricity,PatchTST,RN,96,96,49,49,False,False,False,0.17412130534648895,0.3073880672454834,495840
electricity,PatchTST,RN,96,96,50,50,False,False,False,0.7076483368873596,0.6661377549171448,495840
electricity,PatchTST,RN,96,96,51,51,False,False,False,0.1629284918308258,0.29514017701148987,495840
electricity,PatchTST,RN,96,96,52,52,True,True,False,0.2437758892774582,0.3792799413204193,495840
electricity,PatchTST,RN,96,96,53,53,True,True,False,0.16369882225990295,0.3061419129371643,495840
electricity,PatchTST,RN,96,96,54,54,False,False,False,0.16008685529232025,0.2971310019493103,495840
electricity,PatchTST,RN,96,96,55,55,False,False,False,0.4171891212463379,0.43662118911743164,495840
electricity,PatchTST,RN,96,96,56,56,False,False,False,0.21787798404693604,0.3526882231235504,495840
electricity,PatchTST,RN,96,96,57,57,True,True,False,0.1940988302230835,0.24728329479694366,495840
electricity,PatchTST,RN,96,96,58,58,False,False,False,0.20546945929527283,0.3358529508113861,495840
electricity,PatchTST,RN,96,96,59,59,True,True,False,0.04352599009871483,0.15833501517772675,495840
