dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NN,336,336,0,p (mbar),True,False,False,0.7419965267181396,0.6089573502540588,3428544
weather,PatchTST,NN,336,336,1,T (degC),True,False,False,0.1918054223060608,0.31627726554870605,3428544
weather,PatchTST,NN,336,336,2,Tpot (K),False,False,False,0.20703010261058807,0.32394370436668396,3428544
weather,PatchTST,NN,336,336,3,Tdew (degC),False,False,False,0.2383834272623062,0.3656109571456909,3428544
weather,PatchTST,NN,336,336,4,rh (%),False,False,False,0.35530731081962585,0.47092196345329285,3428544
weather,PatchTST,NN,336,336,5,VPmax (mbar),False,False,False,0.09892545640468597,0.2166409194469452,3428544
weather,PatchTST,NN,336,336,6,VPact (mbar),False,False,False,0.1988995522260666,0.31830033659935,3428544
weather,PatchTST,NN,336,336,7,VPdef (mbar),False,False,False,0.06080646812915802,0.17444276809692383,3428544
weather,PatchTST,NN,336,336,8,sh (g/kg),False,False,False,0.1999586969614029,0.31756120920181274,3428544
weather,PatchTST,NN,336,336,9,H2OC (mmol/mol),True,False,False,0.2004745900630951,0.3181281089782715,3428544
weather,PatchTST,NN,336,336,10,rho (g/m**3),True,False,False,0.29698145389556885,0.3814449608325958,3428544
weather,PatchTST,NN,336,336,11,wv (m/s),False,False,False,0.0007677646935917437,0.021038834005594254,3428544
weather,PatchTST,NN,336,336,12,max. wv (m/s),True,False,False,0.6069010496139526,0.5868390202522278,3428544
weather,PatchTST,NN,336,336,13,wd (deg),False,False,False,0.40885981917381287,0.44376760721206665,3428544
weather,PatchTST,NN,336,336,14,rain (mm),True,False,False,0.05183117464184761,0.04662679135799408,3428544
weather,PatchTST,NN,336,336,15,raining (s),True,False,False,1.084230899810791,0.3740232586860657,3428544
weather,PatchTST,NN,336,336,16,SWDR (W/m�),False,False,False,0.045742183923721313,0.13008418679237366,3428544
weather,PatchTST,NN,336,336,17,PAR (�mol/m�/s),False,False,False,0.04033786803483963,0.12348837405443192,3428544
weather,PatchTST,NN,336,336,18,max. PAR (�mol/m�/s),True,False,False,0.03053722158074379,0.10657625645399094,3428544
weather,PatchTST,NN,336,336,19,Tlog (degC),True,False,False,0.1571808010339737,0.29826611280441284,3428544
weather,PatchTST,NN,336,336,20,OT,True,False,False,0.00126366107724607,0.02587014064192772,3428544
