dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,NR,96,96,0,p (mbar),True,False,True,0.24944904446601868,0.3437989354133606,1002624
weather,PatchTST,NR,96,96,1,T (degC),True,False,True,0.09119784086942673,0.21681788563728333,1002624
weather,PatchTST,NR,96,96,2,Tpot (K),False,False,False,0.09842833131551743,0.2243405133485794,1002624
weather,PatchTST,NR,96,96,3,Tdew (degC),False,False,False,0.09815586358308792,0.22662268579006195,1002624
weather,PatchTST,NR,96,96,4,rh (%),False,False,False,0.29602551460266113,0.3991507589817047,1002624
weather,PatchTST,NR,96,96,5,VPmax (mbar),False,False,False,0.04657937213778496,0.14740286767482758,1002624
weather,PatchTST,NR,96,96,6,VPact (mbar),False,False,False,0.0803002417087555,0.19500252604484558,1002624
weather,PatchTST,NR,96,96,7,VPdef (mbar),False,False,False,0.045960310846567154,0.1478196233510971,1002624
weather,PatchTST,NR,96,96,8,sh (g/kg),False,False,False,0.0803443044424057,0.19435487687587738,1002624
weather,PatchTST,NR,96,96,9,H2OC (mmol/mol),True,False,True,0.08109679818153381,0.1933095008134842,1002624
weather,PatchTST,NR,96,96,10,rho (g/m**3),True,False,True,0.1273326277732849,0.25300878286361694,1002624
weather,PatchTST,NR,96,96,11,wv (m/s),False,False,False,0.0007053580484353006,0.019399825483560562,1002624
weather,PatchTST,NR,96,96,12,max. wv (m/s),True,False,True,0.5650097131729126,0.5516224503517151,1002624
weather,PatchTST,NR,96,96,13,wd (deg),False,False,False,0.38879045844078064,0.4046410322189331,1002624
weather,PatchTST,NR,96,96,14,rain (mm),True,False,True,0.05122765898704529,0.04248712956905365,1002624
weather,PatchTST,NR,96,96,15,raining (s),True,False,True,1.1086503267288208,0.33759695291519165,1002624
weather,PatchTST,NR,96,96,16,SWDR (W/m�),False,False,False,0.07883012294769287,0.15382447838783264,1002624
weather,PatchTST,NR,96,96,17,PAR (�mol/m�/s),False,False,False,0.07276815921068192,0.1493125855922699,1002624
weather,PatchTST,NR,96,96,18,max. PAR (�mol/m�/s),True,False,True,0.055201590061187744,0.1281696856021881,1002624
weather,PatchTST,NR,96,96,19,Tlog (degC),True,False,True,0.08059096336364746,0.2141006737947464,1002624
weather,PatchTST,NR,96,96,20,OT,True,False,True,0.0010161874815821648,0.022093428298830986,1002624
