dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,PatchTST,RN,336,96,0,p (mbar),True,True,False,0.1641758382320404,0.27885308861732483,1002624
weather,PatchTST,RN,336,96,1,T (degC),True,True,False,0.07811549305915833,0.1985648274421692,1002624
weather,PatchTST,RN,336,96,2,Tpot (K),False,False,False,0.08160989731550217,0.20079191029071808,1002624
weather,PatchTST,RN,336,96,3,Tdew (degC),False,False,False,0.08825571835041046,0.21477672457695007,1002624
weather,PatchTST,RN,336,96,4,rh (%),False,False,False,0.2345542162656784,0.3642309308052063,1002624
weather,PatchTST,RN,336,96,5,VPmax (mbar),False,False,False,0.03780427575111389,0.13234543800354004,1002624
weather,PatchTST,RN,336,96,6,VPact (mbar),False,False,False,0.06882535666227341,0.18212637305259705,1002624
weather,PatchTST,RN,336,96,7,VPdef (mbar),False,False,False,0.0359271764755249,0.13236673176288605,1002624
weather,PatchTST,RN,336,96,8,sh (g/kg),False,False,False,0.06865045428276062,0.18136486411094666,1002624
weather,PatchTST,RN,336,96,9,H2OC (mmol/mol),True,True,False,0.06884288042783737,0.18170669674873352,1002624
weather,PatchTST,RN,336,96,10,rho (g/m**3),True,True,False,0.10044216364622116,0.2233569473028183,1002624
weather,PatchTST,RN,336,96,11,wv (m/s),False,False,False,0.0006208491395227611,0.01846916601061821,1002624
weather,PatchTST,RN,336,96,12,max. wv (m/s),True,True,False,0.49763622879981995,0.5167890191078186,1002624
weather,PatchTST,RN,336,96,13,wd (deg),False,False,False,0.36777862906455994,0.3981051445007324,1002624
weather,PatchTST,RN,336,96,14,rain (mm),True,True,False,0.05009892210364342,0.04923192039132118,1002624
weather,PatchTST,RN,336,96,15,raining (s),True,True,False,1.0107526779174805,0.34781327843666077,1002624
weather,PatchTST,RN,336,96,16,SWDR (W/m�),False,False,False,0.04209982603788376,0.11845830827951431,1002624
weather,PatchTST,RN,336,96,17,PAR (�mol/m�/s),False,False,False,0.03731711208820343,0.11255238950252533,1002624
weather,PatchTST,RN,336,96,18,max. PAR (�mol/m�/s),True,True,False,0.028144989162683487,0.09600180387496948,1002624
weather,PatchTST,RN,336,96,19,Tlog (degC),True,True,False,0.06807087361812592,0.19490963220596313,1002624
weather,PatchTST,RN,336,96,20,OT,True,True,False,0.0007846525986678898,0.019595326855778694,1002624
