dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,336,336,0,0,True,False,False,0.7436667680740356,0.4965045154094696,1654800
electricity,TimesNet,NN,336,336,1,1,True,False,False,0.2684922218322754,0.37489864230155945,1654800
electricity,TimesNet,NN,336,336,2,2,True,False,False,0.0006730241584591568,0.014658650383353233,1654800
electricity,TimesNet,NN,336,336,3,3,True,False,False,0.27956393361091614,0.3890075385570526,1654800
electricity,TimesNet,NN,336,336,4,4,False,False,False,0.4098398685455322,0.47624921798706055,1654800
electricity,TimesNet,NN,336,336,5,5,False,False,False,0.18344666063785553,0.31654974818229675,1654800
electricity,TimesNet,NN,336,336,6,6,False,False,False,0.9306711554527283,0.5428298711776733,1654800
electricity,TimesNet,NN,336,336,7,7,False,False,False,0.2613268494606018,0.38885411620140076,1654800
electricity,TimesNet,NN,336,336,8,8,True,False,False,0.4215165376663208,0.49735671281814575,1654800
electricity,TimesNet,NN,336,336,9,9,False,False,False,0.7980993390083313,0.6956833004951477,1654800
electricity,TimesNet,NN,336,336,10,10,False,False,False,0.23571275174617767,0.3595486581325531,1654800
electricity,TimesNet,NN,336,336,11,11,False,False,False,1.0625766515731812,0.8082162737846375,1654800
electricity,TimesNet,NN,336,336,12,12,False,False,False,0.21326768398284912,0.3201636075973511,1654800
electricity,TimesNet,NN,336,336,13,13,True,False,False,0.29830095171928406,0.4011837840080261,1654800
electricity,TimesNet,NN,336,336,14,14,False,False,False,0.1740257889032364,0.30849945545196533,1654800
electricity,TimesNet,NN,336,336,15,15,True,False,False,0.3899599611759186,0.4675505459308624,1654800
electricity,TimesNet,NN,336,336,16,16,True,False,False,0.3249080181121826,0.42751553654670715,1654800
electricity,TimesNet,NN,336,336,17,17,True,False,False,0.527887225151062,0.579897403717041,1654800
electricity,TimesNet,NN,336,336,18,18,False,False,False,0.1632411777973175,0.2957744598388672,1654800
electricity,TimesNet,NN,336,336,19,19,False,False,False,0.9495851397514343,0.7206094861030579,1654800
electricity,TimesNet,NN,336,336,20,20,True,False,False,0.7021455764770508,0.634268045425415,1654800
electricity,TimesNet,NN,336,336,21,21,False,False,False,0.3081282377243042,0.459748238325119,1654800
electricity,TimesNet,NN,336,336,22,22,True,False,False,0.20290105044841766,0.3399517834186554,1654800
electricity,TimesNet,NN,336,336,23,23,True,False,False,0.29328271746635437,0.41722050309181213,1654800
electricity,TimesNet,NN,336,336,24,24,True,False,False,0.28300735354423523,0.38088783621788025,1654800
electricity,TimesNet,NN,336,336,25,25,False,False,False,1.0299781560897827,0.8686715364456177,1654800
electricity,TimesNet,NN,336,336,26,26,True,False,False,0.3175804913043976,0.40528908371925354,1654800
electricity,TimesNet,NN,336,336,27,27,True,False,False,0.42070749402046204,0.483279287815094,1654800
electricity,TimesNet,NN,336,336,28,28,True,False,False,0.4869140386581421,0.5470820665359497,1654800
electricity,TimesNet,NN,336,336,29,29,True,False,False,0.9324299097061157,0.7138122320175171,1654800
electricity,TimesNet,NN,336,336,30,30,False,False,False,0.5171053409576416,0.49539002776145935,1654800
electricity,TimesNet,NN,336,336,31,31,True,False,False,0.3681792616844177,0.46337997913360596,1654800
electricity,TimesNet,NN,336,336,32,32,True,False,False,0.09560644626617432,0.2685001492500305,1654800
electricity,TimesNet,NN,336,336,33,33,True,False,False,0.33086034655570984,0.4230313003063202,1654800
electricity,TimesNet,NN,336,336,34,34,False,False,False,0.17928479611873627,0.3143954575061798,1654800
electricity,TimesNet,NN,336,336,35,35,True,False,False,0.3097951114177704,0.4078051447868347,1654800
electricity,TimesNet,NN,336,336,36,36,False,False,False,0.7351747751235962,0.6942347288131714,1654800
electricity,TimesNet,NN,336,336,37,37,False,False,False,0.4555288255214691,0.5169295072555542,1654800
electricity,TimesNet,NN,336,336,38,38,False,False,False,0.40550145506858826,0.4890774190425873,1654800
electricity,TimesNet,NN,336,336,39,39,True,False,False,0.44684648513793945,0.5218302607536316,1654800
electricity,TimesNet,NN,336,336,40,40,True,False,False,0.20126765966415405,0.33308184146881104,1654800
electricity,TimesNet,NN,336,336,41,41,False,False,False,0.3378458619117737,0.44610151648521423,1654800
electricity,TimesNet,NN,336,336,42,42,False,False,False,0.5997182726860046,0.5846375823020935,1654800
electricity,TimesNet,NN,336,336,43,43,False,False,False,0.24660253524780273,0.3858751356601715,1654800
electricity,TimesNet,NN,336,336,44,44,True,False,False,0.25730282068252563,0.3798149824142456,1654800
electricity,TimesNet,NN,336,336,45,45,True,False,False,0.2892390787601471,0.39895495772361755,1654800
electricity,TimesNet,NN,336,336,46,46,True,False,False,0.26406893134117126,0.3568941056728363,1654800
electricity,TimesNet,NN,336,336,47,47,False,False,False,0.21230795979499817,0.3294306993484497,1654800
electricity,TimesNet,NN,336,336,48,48,False,False,False,0.313466340303421,0.4199870526790619,1654800
electricity,TimesNet,NN,336,336,49,49,False,False,False,0.2953365445137024,0.4164160192012787,1654800
electricity,TimesNet,NN,336,336,50,50,False,False,False,0.7918605208396912,0.7465315461158752,1654800
electricity,TimesNet,NN,336,336,51,51,False,False,False,0.23891139030456543,0.3632616102695465,1654800
electricity,TimesNet,NN,336,336,52,52,True,False,False,0.365954726934433,0.4940618574619293,1654800
electricity,TimesNet,NN,336,336,53,53,True,False,False,0.30258142948150635,0.4171999990940094,1654800
electricity,TimesNet,NN,336,336,54,54,False,False,False,0.2942523956298828,0.44910934567451477,1654800
electricity,TimesNet,NN,336,336,55,55,False,False,False,0.48925697803497314,0.5127754807472229,1654800
electricity,TimesNet,NN,336,336,56,56,False,False,False,0.33692583441734314,0.4515339136123657,1654800
electricity,TimesNet,NN,336,336,57,57,True,False,False,0.5531318783760071,0.42034822702407837,1654800
electricity,TimesNet,NN,336,336,58,58,False,False,False,0.3831409513950348,0.47265753149986267,1654800
