dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NR,336,96,0,0,True,False,True,0.6190133690834045,0.46046438813209534,495840
electricity,TimesNet,NR,336,96,1,1,True,False,True,0.5677624344825745,0.6199731230735779,495840
electricity,TimesNet,NR,336,96,2,2,True,False,True,0.0005241879262030125,0.012169251218438148,495840
electricity,TimesNet,NR,336,96,3,3,True,False,True,0.5340926051139832,0.5307313203811646,495840
electricity,TimesNet,NR,336,96,4,4,False,False,False,0.5583872199058533,0.5793324708938599,495840
electricity,TimesNet,NR,336,96,5,5,False,False,False,0.48575666546821594,0.5207145810127258,495840
electricity,TimesNet,NR,336,96,6,6,False,False,False,0.7675600647926331,0.48944029211997986,495840
electricity,TimesNet,NR,336,96,7,7,False,False,False,0.49353793263435364,0.5582644939422607,495840
electricity,TimesNet,NR,336,96,8,8,True,False,True,0.3474664092063904,0.45620331168174744,495840
electricity,TimesNet,NR,336,96,9,9,False,False,False,1.0843422412872314,0.7725677490234375,495840
electricity,TimesNet,NR,336,96,10,10,False,False,False,0.37045443058013916,0.47385895252227783,495840
electricity,TimesNet,NR,336,96,11,11,False,False,False,1.086553692817688,0.8161051869392395,495840
electricity,TimesNet,NR,336,96,12,12,False,False,False,0.3675598204135895,0.4365988075733185,495840
electricity,TimesNet,NR,336,96,13,13,True,False,True,0.47165945172309875,0.4940389394760132,495840
electricity,TimesNet,NR,336,96,14,14,False,False,False,0.2730116844177246,0.3854568898677826,495840
electricity,TimesNet,NR,336,96,15,15,True,False,True,0.7719062566757202,0.7380009293556213,495840
electricity,TimesNet,NR,336,96,16,16,True,False,True,0.40322691202163696,0.5029872059822083,495840
electricity,TimesNet,NR,336,96,17,17,True,False,True,0.5844538807868958,0.6114569902420044,495840
electricity,TimesNet,NR,336,96,18,18,False,False,False,0.5043985247612,0.5744427442550659,495840
electricity,TimesNet,NR,336,96,19,19,False,False,False,0.966550350189209,0.7457119822502136,495840
electricity,TimesNet,NR,336,96,20,20,True,False,True,1.312226414680481,0.8907644152641296,495840
electricity,TimesNet,NR,336,96,21,21,False,False,False,0.3942275047302246,0.4839931130409241,495840
electricity,TimesNet,NR,336,96,22,22,True,False,True,0.38550809025764465,0.44671863317489624,495840
electricity,TimesNet,NR,336,96,23,23,True,False,True,0.33026638627052307,0.4277973175048828,495840
electricity,TimesNet,NR,336,96,24,24,True,False,True,0.37857937812805176,0.4719560742378235,495840
electricity,TimesNet,NR,336,96,25,25,False,False,False,1.0075185298919678,0.8447935581207275,495840
electricity,TimesNet,NR,336,96,26,26,True,False,True,0.5672116875648499,0.5751435160636902,495840
electricity,TimesNet,NR,336,96,27,27,True,False,True,1.3785995244979858,0.988654613494873,495840
electricity,TimesNet,NR,336,96,28,28,True,False,True,0.4928499758243561,0.5501388311386108,495840
electricity,TimesNet,NR,336,96,29,29,True,False,True,1.722693681716919,1.0674238204956055,495840
electricity,TimesNet,NR,336,96,30,30,False,False,False,0.5232373476028442,0.5306106805801392,495840
electricity,TimesNet,NR,336,96,31,31,True,False,True,1.4278767108917236,0.9900761842727661,495840
electricity,TimesNet,NR,336,96,32,32,True,False,True,0.08415009081363678,0.20909811556339264,495840
electricity,TimesNet,NR,336,96,33,33,True,False,True,0.57297283411026,0.596962034702301,495840
electricity,TimesNet,NR,336,96,34,34,False,False,False,0.389718234539032,0.46478599309921265,495840
electricity,TimesNet,NR,336,96,35,35,True,False,True,0.4269809424877167,0.47199544310569763,495840
electricity,TimesNet,NR,336,96,36,36,False,False,False,0.7192614078521729,0.7013993263244629,495840
electricity,TimesNet,NR,336,96,37,37,False,False,False,0.5301843881607056,0.5459844470024109,495840
electricity,TimesNet,NR,336,96,38,38,False,False,False,0.6082556843757629,0.6085071563720703,495840
electricity,TimesNet,NR,336,96,39,39,True,False,True,0.882902979850769,0.7811374664306641,495840
electricity,TimesNet,NR,336,96,40,40,True,False,True,0.7274035215377808,0.7176196575164795,495840
electricity,TimesNet,NR,336,96,41,41,False,False,False,0.5401574373245239,0.5523555278778076,495840
electricity,TimesNet,NR,336,96,42,42,False,False,False,0.9370514154434204,0.7662158608436584,495840
electricity,TimesNet,NR,336,96,43,43,False,False,False,0.3020511269569397,0.42693808674812317,495840
electricity,TimesNet,NR,336,96,44,44,True,False,True,0.5399315357208252,0.5412808060646057,495840
electricity,TimesNet,NR,336,96,45,45,True,False,True,0.9205467104911804,0.7979732155799866,495840
electricity,TimesNet,NR,336,96,46,46,True,False,True,0.2698315382003784,0.35549652576446533,495840
electricity,TimesNet,NR,336,96,47,47,False,False,False,0.4577007293701172,0.5363782644271851,495840
electricity,TimesNet,NR,336,96,48,48,False,False,False,0.9010633230209351,0.7880017757415771,495840
electricity,TimesNet,NR,336,96,49,49,False,False,False,0.359831839799881,0.4623117744922638,495840
electricity,TimesNet,NR,336,96,50,50,False,False,False,0.8517090082168579,0.7619932293891907,495840
electricity,TimesNet,NR,336,96,51,51,False,False,False,0.4949744939804077,0.5316963195800781,495840
electricity,TimesNet,NR,336,96,52,52,True,False,True,0.4171169400215149,0.5289487242698669,495840
electricity,TimesNet,NR,336,96,53,53,True,False,True,0.36946505308151245,0.47025787830352783,495840
electricity,TimesNet,NR,336,96,54,54,False,False,False,0.31678617000579834,0.43125784397125244,495840
electricity,TimesNet,NR,336,96,55,55,False,False,False,0.6584241986274719,0.6100532412528992,495840
electricity,TimesNet,NR,336,96,56,56,False,False,False,0.5057340264320374,0.5432556867599487,495840
electricity,TimesNet,NR,336,96,57,57,True,False,True,0.3682748079299927,0.36750364303588867,495840
electricity,TimesNet,NR,336,96,58,58,False,False,False,0.39152562618255615,0.4806388318538666,495840
electricity,TimesNet,NR,336,96,59,59,True,False,True,0.1235899031162262,0.2882871627807617,495840
electricity,TimesNet,NR,336,96,60,60,True,False,True,0.3817239999771118,0.4742056429386139,495840
electricity,TimesNet,NR,336,96,61,61,False,False,False,0.2753639221191406,0.393364280462265,495840
electricity,TimesNet,NR,336,96,62,62,False,False,False,0.4281562566757202,0.4970622956752777,495840
electricity,TimesNet,NR,336,96,63,63,True,False,True,0.24313226342201233,0.37385129928588867,495840
electricity,TimesNet,NR,336,96,64,64,True,False,True,1.16576087474823,0.8097018599510193,495840
electricity,TimesNet,NR,336,96,65,65,True,False,True,0.46684530377388,0.4963832199573517,495840
electricity,TimesNet,NR,336,96,66,66,True,False,True,0.3081004321575165,0.41017454862594604,495840
electricity,TimesNet,NR,336,96,67,67,False,False,False,0.31331226229667664,0.4194200932979584,495840
electricity,TimesNet,NR,336,96,68,68,True,False,True,1.5055025815963745,0.9946988821029663,495840
electricity,TimesNet,NR,336,96,69,69,True,False,True,0.4147464334964752,0.49966737627983093,495840
electricity,TimesNet,NR,336,96,70,70,False,False,False,0.8041456341743469,0.6672258973121643,495840
electricity,TimesNet,NR,336,96,71,71,True,False,True,0.8796291947364807,0.7121677994728088,495840
electricity,TimesNet,NR,336,96,72,72,True,False,True,0.8973099589347839,0.7944734692573547,495840
electricity,TimesNet,NR,336,96,73,73,True,False,True,1.4669066667556763,1.036704659461975,495840
electricity,TimesNet,NR,336,96,74,74,True,False,True,0.3527461588382721,0.4526093900203705,495840
electricity,TimesNet,NR,336,96,75,75,False,False,False,1.3264487981796265,0.8636277914047241,495840
electricity,TimesNet,NR,336,96,76,76,False,False,False,0.3321269154548645,0.44121885299682617,495840
electricity,TimesNet,NR,336,96,77,77,False,False,False,0.5480238795280457,0.5624870657920837,495840
electricity,TimesNet,NR,336,96,78,78,False,False,False,0.4487780034542084,0.5095139741897583,495840
electricity,TimesNet,NR,336,96,79,79,True,False,True,1.1530323028564453,0.760468602180481,495840
electricity,TimesNet,NR,336,96,80,80,True,False,True,0.3649584650993347,0.488491028547287,495840
electricity,TimesNet,NR,336,96,81,81,True,False,True,1.5059831142425537,1.0212938785552979,495840
electricity,TimesNet,NR,336,96,82,82,True,False,True,1.0121804475784302,0.8382430076599121,495840
electricity,TimesNet,NR,336,96,83,83,True,False,True,2.758975028991699,1.172669768333435,495840
electricity,TimesNet,NR,336,96,84,84,True,False,True,0.9356793761253357,0.5613640546798706,495840
electricity,TimesNet,NR,336,96,85,85,False,False,False,0.32076966762542725,0.41673600673675537,495840
electricity,TimesNet,NR,336,96,86,86,True,False,True,0.9670393466949463,0.8089579343795776,495840
electricity,TimesNet,NR,336,96,87,87,False,False,False,0.6819679737091064,0.6176349520683289,495840
electricity,TimesNet,NR,336,96,88,88,True,False,True,2.261723756790161,1.3817564249038696,495840
electricity,TimesNet,NR,336,96,89,89,True,False,True,1.7624019384384155,1.1375601291656494,495840
electricity,TimesNet,NR,336,96,90,90,True,False,True,2.1100025177001953,1.2444329261779785,495840
electricity,TimesNet,NR,336,96,91,91,False,False,False,0.3146798610687256,0.4427671432495117,495840
electricity,TimesNet,NR,336,96,92,92,False,False,False,1.7014105319976807,1.1070239543914795,495840
electricity,TimesNet,NR,336,96,93,93,True,False,True,2.9093711376190186,1.5608850717544556,495840
electricity,TimesNet,NR,336,96,94,94,True,False,True,1.3709086179733276,1.0411006212234497,495840
electricity,TimesNet,NR,336,96,95,95,False,False,False,0.6013749837875366,0.6284835338592529,495840
electricity,TimesNet,NR,336,96,96,96,True,False,True,0.6804476380348206,0.6178683042526245,495840
electricity,TimesNet,NR,336,96,97,97,False,False,False,0.3246228098869324,0.424058198928833,495840
electricity,TimesNet,NR,336,96,98,98,True,False,True,1.0737755298614502,0.7742859721183777,495840
electricity,TimesNet,NR,336,96,99,99,True,False,True,1.3646912574768066,0.8957827091217041,495840
electricity,TimesNet,NR,336,96,100,100,True,False,True,1.4889945983886719,1.0030385255813599,495840
electricity,TimesNet,NR,336,96,101,101,False,False,False,0.5922147035598755,0.6158812642097473,495840
electricity,TimesNet,NR,336,96,102,102,False,False,False,0.7903107404708862,0.7085949182510376,495840
electricity,TimesNet,NR,336,96,103,103,False,False,False,0.7872631549835205,0.7291986346244812,495840
electricity,TimesNet,NR,336,96,104,104,False,False,False,0.29023128747940063,0.34304308891296387,495840
electricity,TimesNet,NR,336,96,105,105,True,False,True,1.2615489959716797,0.9297632575035095,495840
electricity,TimesNet,NR,336,96,106,106,True,False,True,0.8860398530960083,0.7394572496414185,495840
electricity,TimesNet,NR,336,96,107,107,False,False,False,0.8789784908294678,0.8449409604072571,495840
electricity,TimesNet,NR,336,96,108,108,False,False,False,0.8510379195213318,0.8510929346084595,495840
electricity,TimesNet,NR,336,96,109,109,False,False,False,0.4615936875343323,0.4658767282962799,495840
electricity,TimesNet,NR,336,96,110,110,False,False,False,0.4359513223171234,0.5037588477134705,495840
electricity,TimesNet,NR,336,96,111,111,False,False,False,0.3322010934352875,0.4431043565273285,495840
electricity,TimesNet,NR,336,96,112,112,True,False,True,0.9476513862609863,0.7938932776451111,495840
electricity,TimesNet,NR,336,96,113,113,True,False,True,1.0335097312927246,0.6398868560791016,495840
electricity,TimesNet,NR,336,96,114,114,False,False,False,0.2531263828277588,0.30084097385406494,495840
electricity,TimesNet,NR,336,96,115,115,True,False,True,0.3181532025337219,0.37373387813568115,495840
electricity,TimesNet,NR,336,96,116,116,True,False,True,0.6552303433418274,0.6200242638587952,495840
electricity,TimesNet,NR,336,96,117,117,True,False,True,0.7408109307289124,0.6631680130958557,495840
electricity,TimesNet,NR,336,96,118,118,False,False,False,0.16192547976970673,0.24368220567703247,495840
electricity,TimesNet,NR,336,96,119,119,False,False,False,0.16644620895385742,0.2878374457359314,495840
electricity,TimesNet,NR,336,96,120,120,False,False,False,0.3931845426559448,0.4748842418193817,495840
electricity,TimesNet,NR,336,96,121,121,False,False,False,0.4933493137359619,0.5546687245368958,495840
electricity,TimesNet,NR,336,96,122,122,True,False,True,0.3425863981246948,0.3981974422931671,495840
electricity,TimesNet,NR,336,96,123,123,True,False,True,2.116455316543579,1.2332630157470703,495840
electricity,TimesNet,NR,336,96,124,124,True,False,True,0.8375141620635986,0.7939960956573486,495840
electricity,TimesNet,NR,336,96,125,125,False,False,False,0.41428065299987793,0.4914458990097046,495840
electricity,TimesNet,NR,336,96,126,126,False,False,False,0.8213026523590088,0.7678432464599609,495840
electricity,TimesNet,NR,336,96,127,127,True,False,True,1.874786376953125,1.1562591791152954,495840
electricity,TimesNet,NR,336,96,128,128,False,False,False,0.8948115110397339,0.7396029829978943,495840
electricity,TimesNet,NR,336,96,129,129,True,False,True,0.5975627899169922,0.6287004351615906,495840
electricity,TimesNet,NR,336,96,130,130,False,False,False,0.6578600406646729,0.637486457824707,495840
electricity,TimesNet,NR,336,96,131,131,False,False,False,0.2671225965023041,0.4110298752784729,495840
electricity,TimesNet,NR,336,96,132,132,True,False,True,0.7916302680969238,0.7479715347290039,495840
electricity,TimesNet,NR,336,96,133,133,True,False,True,1.1474510431289673,0.8202714920043945,495840
electricity,TimesNet,NR,336,96,134,134,False,False,False,0.5676946043968201,0.5976094603538513,495840
electricity,TimesNet,NR,336,96,135,135,False,False,False,0.5591892600059509,0.6058592200279236,495840
electricity,TimesNet,NR,336,96,136,136,True,False,True,2.01847243309021,1.1700562238693237,495840
electricity,TimesNet,NR,336,96,137,137,False,False,False,0.4535544216632843,0.5283381938934326,495840
electricity,TimesNet,NR,336,96,138,138,True,False,True,1.7272106409072876,1.1298128366470337,495840
electricity,TimesNet,NR,336,96,139,139,True,False,True,1.6722804307937622,1.1161197423934937,495840
electricity,TimesNet,NR,336,96,140,140,True,False,True,2.2178988456726074,1.2551652193069458,495840
electricity,TimesNet,NR,336,96,141,141,False,False,False,0.2831263542175293,0.3996307849884033,495840
