dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,96,0,0,True,True,False,0.3841594159603119,0.34198495745658875,495840
electricity,TimesNet,RN,96,96,1,1,True,True,False,0.30936822295188904,0.4273607134819031,495840
electricity,TimesNet,RN,96,96,2,2,True,True,False,0.0008054304053075612,0.016886567696928978,495840
electricity,TimesNet,RN,96,96,3,3,True,True,False,1.431952953338623,0.9488059282302856,495840
electricity,TimesNet,RN,96,96,4,4,False,False,False,0.37428855895996094,0.4608429968357086,495840
electricity,TimesNet,RN,96,96,5,5,False,False,False,0.2540785074234009,0.40927833318710327,495840
electricity,TimesNet,RN,96,96,6,6,False,False,False,0.8824930787086487,0.5077921152114868,495840
electricity,TimesNet,RN,96,96,7,7,False,False,False,0.3966398537158966,0.49502915143966675,495840
electricity,TimesNet,RN,96,96,8,8,True,True,False,0.5823394656181335,0.6008608937263489,495840
electricity,TimesNet,RN,96,96,9,9,False,False,False,0.7896513342857361,0.6859182715415955,495840
electricity,TimesNet,RN,96,96,10,10,False,False,False,0.24113158881664276,0.36370524764060974,495840
electricity,TimesNet,RN,96,96,11,11,False,False,False,1.2985891103744507,0.8619729280471802,495840
electricity,TimesNet,RN,96,96,12,12,False,False,False,0.24880214035511017,0.3603312373161316,495840
electricity,TimesNet,RN,96,96,13,13,True,True,False,1.4058717489242554,0.9356338977813721,495840
electricity,TimesNet,RN,96,96,14,14,False,False,False,0.24822334945201874,0.3904533088207245,495840
electricity,TimesNet,RN,96,96,15,15,True,True,False,0.9361926913261414,0.7666411995887756,495840
electricity,TimesNet,RN,96,96,16,16,True,True,False,1.256533145904541,0.8900234699249268,495840
electricity,TimesNet,RN,96,96,17,17,True,True,False,1.3605425357818604,0.9321918487548828,495840
electricity,TimesNet,RN,96,96,18,18,False,False,False,0.26095524430274963,0.4040386974811554,495840
electricity,TimesNet,RN,96,96,19,19,False,False,False,1.1201953887939453,0.8224751353263855,495840
electricity,TimesNet,RN,96,96,20,20,True,True,False,1.8988597393035889,1.1182971000671387,495840
electricity,TimesNet,RN,96,96,21,21,False,False,False,0.34009814262390137,0.44845494627952576,495840
electricity,TimesNet,RN,96,96,22,22,True,True,False,1.4400705099105835,0.9216441512107849,495840
electricity,TimesNet,RN,96,96,23,23,True,True,False,1.9266349077224731,1.0630440711975098,495840
electricity,TimesNet,RN,96,96,24,24,True,True,False,1.3323068618774414,0.9331067204475403,495840
electricity,TimesNet,RN,96,96,25,25,False,False,False,1.1745833158493042,0.8738172650337219,495840
electricity,TimesNet,RN,96,96,26,26,True,True,False,0.9512932896614075,0.7548732757568359,495840
electricity,TimesNet,RN,96,96,27,27,True,True,False,1.683429479598999,1.0319242477416992,495840
electricity,TimesNet,RN,96,96,28,28,True,True,False,1.1522294282913208,0.8355055451393127,495840
electricity,TimesNet,RN,96,96,29,29,True,True,False,1.0917969942092896,0.7838835716247559,495840
electricity,TimesNet,RN,96,96,30,30,False,False,False,0.5503000617027283,0.5521909594535828,495840
electricity,TimesNet,RN,96,96,31,31,True,True,False,0.5760481953620911,0.6033973693847656,495840
electricity,TimesNet,RN,96,96,32,32,True,True,False,0.1751173883676529,0.3496036231517792,495840
electricity,TimesNet,RN,96,96,33,33,True,True,False,1.1646177768707275,0.852532148361206,495840
electricity,TimesNet,RN,96,96,34,34,False,False,False,0.27309930324554443,0.42167752981185913,495840
electricity,TimesNet,RN,96,96,35,35,True,True,False,1.8714039325714111,1.0898410081863403,495840
electricity,TimesNet,RN,96,96,36,36,False,False,False,0.7727821469306946,0.7032553553581238,495840
electricity,TimesNet,RN,96,96,37,37,False,False,False,0.34585899114608765,0.4496987462043762,495840
electricity,TimesNet,RN,96,96,38,38,False,False,False,0.5478131771087646,0.5806646943092346,495840
electricity,TimesNet,RN,96,96,39,39,True,True,False,1.1793972253799438,0.8827149868011475,495840
electricity,TimesNet,RN,96,96,40,40,True,True,False,1.0701435804367065,0.8264578580856323,495840
electricity,TimesNet,RN,96,96,41,41,False,False,False,0.24326808750629425,0.3819766938686371,495840
electricity,TimesNet,RN,96,96,42,42,False,False,False,0.5607293844223022,0.5793651938438416,495840
electricity,TimesNet,RN,96,96,43,43,False,False,False,0.41467320919036865,0.5246924757957458,495840
electricity,TimesNet,RN,96,96,44,44,True,True,False,1.1685175895690918,0.8242033123970032,495840
electricity,TimesNet,RN,96,96,45,45,True,True,False,0.901902437210083,0.7235317826271057,495840
electricity,TimesNet,RN,96,96,46,46,True,True,False,0.40089142322540283,0.4839438199996948,495840
electricity,TimesNet,RN,96,96,47,47,False,False,False,0.34258949756622314,0.4447096288204193,495840
electricity,TimesNet,RN,96,96,48,48,False,False,False,0.4306280016899109,0.528410792350769,495840
electricity,TimesNet,RN,96,96,49,49,False,False,False,0.38504478335380554,0.49867260456085205,495840
electricity,TimesNet,RN,96,96,50,50,False,False,False,0.8537846803665161,0.7312961220741272,495840
electricity,TimesNet,RN,96,96,51,51,False,False,False,0.25002431869506836,0.37731125950813293,495840
electricity,TimesNet,RN,96,96,52,52,True,True,False,1.0044498443603516,0.8047183752059937,495840
electricity,TimesNet,RN,96,96,53,53,True,True,False,1.5027110576629639,0.9476298093795776,495840
electricity,TimesNet,RN,96,96,54,54,False,False,False,0.31272923946380615,0.4425021708011627,495840
electricity,TimesNet,RN,96,96,55,55,False,False,False,0.5752043128013611,0.5666767358779907,495840
electricity,TimesNet,RN,96,96,56,56,False,False,False,0.47916844487190247,0.5182864665985107,495840
electricity,TimesNet,RN,96,96,57,57,True,True,False,0.6564233899116516,0.5643561482429504,495840
electricity,TimesNet,RN,96,96,58,58,False,False,False,0.482736736536026,0.5529032945632935,495840
electricity,TimesNet,RN,96,96,59,59,True,True,False,0.22012098133563995,0.4069344997406006,495840
electricity,TimesNet,RN,96,96,60,60,True,True,False,1.286009669303894,0.8709737658500671,495840
electricity,TimesNet,RN,96,96,61,61,False,False,False,0.27344536781311035,0.4038449227809906,495840
electricity,TimesNet,RN,96,96,62,62,False,False,False,0.3094417154788971,0.45331940054893494,495840
electricity,TimesNet,RN,96,96,63,63,True,True,False,0.998382568359375,0.7731199860572815,495840
electricity,TimesNet,RN,96,96,64,64,True,True,False,1.1291656494140625,0.8052968978881836,495840
electricity,TimesNet,RN,96,96,65,65,True,True,False,1.3397016525268555,0.9278857111930847,495840
electricity,TimesNet,RN,96,96,66,66,True,True,False,1.8572783470153809,1.009524941444397,495840
electricity,TimesNet,RN,96,96,67,67,False,False,False,0.285433292388916,0.42658981680870056,495840
