dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,NR,96,336,0,p (mbar),True,False,True,0.9223659038543701,0.6926673054695129,3428544
weather,TimesNet,NR,96,336,1,T (degC),True,False,True,0.23397108912467957,0.35139116644859314,3428544
weather,TimesNet,NR,96,336,2,Tpot (K),False,False,False,0.2616845965385437,0.3708023428916931,3428544
weather,TimesNet,NR,96,336,3,Tdew (degC),False,False,False,0.2674887180328369,0.4000714421272278,3428544
weather,TimesNet,NR,96,336,4,rh (%),False,False,False,0.4880518913269043,0.550922155380249,3428544
weather,TimesNet,NR,96,336,5,VPmax (mbar),False,False,False,0.12135251611471176,0.24486733973026276,3428544
weather,TimesNet,NR,96,336,6,VPact (mbar),False,False,False,0.22206304967403412,0.34726646542549133,3428544
weather,TimesNet,NR,96,336,7,VPdef (mbar),False,False,False,0.0797477439045906,0.20419377088546753,3428544
weather,TimesNet,NR,96,336,8,sh (g/kg),False,False,False,0.225960373878479,0.3495253026485443,3428544
weather,TimesNet,NR,96,336,9,H2OC (mmol/mol),True,False,True,0.22576533257961273,0.3436424732208252,3428544
weather,TimesNet,NR,96,336,10,rho (g/m**3),True,False,True,0.35973331332206726,0.43270787596702576,3428544
weather,TimesNet,NR,96,336,11,wv (m/s),False,False,False,0.0009530602255836129,0.023485563695430756,3428544
weather,TimesNet,NR,96,336,12,max. wv (m/s),True,False,True,0.780228853225708,0.6567031741142273,3428544
weather,TimesNet,NR,96,336,13,wd (deg),False,False,False,0.43606239557266235,0.45338189601898193,3428544
weather,TimesNet,NR,96,336,14,rain (mm),True,False,True,0.052581626921892166,0.04071296378970146,3428544
weather,TimesNet,NR,96,336,15,raining (s),True,False,True,1.1553922891616821,0.31682655215263367,3428544
weather,TimesNet,NR,96,336,16,SWDR (W/m�),False,False,False,0.11644663661718369,0.20880940556526184,3428544
weather,TimesNet,NR,96,336,17,PAR (�mol/m�/s),False,False,False,0.10659675300121307,0.20147979259490967,3428544
weather,TimesNet,NR,96,336,18,max. PAR (�mol/m�/s),True,False,True,0.11078394949436188,0.21137847006320953,3428544
weather,TimesNet,NR,96,336,19,Tlog (degC),True,False,True,0.19414664804935455,0.33324170112609863,3428544
weather,TimesNet,NR,96,336,20,OT,True,False,True,0.0016972649609670043,0.030906464904546738,3428544
