dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
weather,TimesNet,RR,336,96,0,p (mbar),True,True,True,0.29114803671836853,0.40531131625175476,1002624
weather,TimesNet,RR,336,96,1,T (degC),True,True,True,0.10527567565441132,0.24141250550746918,1002624
weather,TimesNet,RR,336,96,2,Tpot (K),False,False,False,0.12424571812152863,0.26610174775123596,1002624
weather,TimesNet,RR,336,96,3,Tdew (degC),False,False,False,0.11066213995218277,0.2634080648422241,1002624
weather,TimesNet,RR,336,96,4,rh (%),False,False,False,0.3155033588409424,0.4348984658718109,1002624
weather,TimesNet,RR,336,96,5,VPmax (mbar),False,False,False,0.0594230554997921,0.17463991045951843,1002624
weather,TimesNet,RR,336,96,6,VPact (mbar),False,False,False,0.09499318152666092,0.23511344194412231,1002624
weather,TimesNet,RR,336,96,7,VPdef (mbar),False,False,False,0.05194675177335739,0.1633339524269104,1002624
weather,TimesNet,RR,336,96,8,sh (g/kg),False,False,False,0.09544065594673157,0.2337028980255127,1002624
weather,TimesNet,RR,336,96,9,H2OC (mmol/mol),True,True,True,0.110569529235363,0.24513137340545654,1002624
weather,TimesNet,RR,336,96,10,rho (g/m**3),True,True,True,0.13994459807872772,0.2829420268535614,1002624
weather,TimesNet,RR,336,96,11,wv (m/s),False,False,False,0.0007682866416871548,0.021140223369002342,1002624
weather,TimesNet,RR,336,96,12,max. wv (m/s),True,True,True,0.5197750926017761,0.5312018394470215,1002624
weather,TimesNet,RR,336,96,13,wd (deg),False,False,False,0.3771652281284332,0.4141463339328766,1002624
weather,TimesNet,RR,336,96,14,rain (mm),True,True,True,0.05170793831348419,0.047935497015714645,1002624
weather,TimesNet,RR,336,96,15,raining (s),True,True,True,1.0936282873153687,0.4014855623245239,1002624
weather,TimesNet,RR,336,96,16,SWDR (W/m�),False,False,False,0.08908797055482864,0.18970350921154022,1002624
weather,TimesNet,RR,336,96,17,PAR (�mol/m�/s),False,False,False,0.08868827670812607,0.19310583174228668,1002624
weather,TimesNet,RR,336,96,18,max. PAR (�mol/m�/s),True,True,True,0.055587947368621826,0.14901313185691833,1002624
weather,TimesNet,RR,336,96,19,Tlog (degC),True,True,True,0.09816073626279831,0.24224382638931274,1002624
weather,TimesNet,RR,336,96,20,OT,True,True,True,0.00153447431512177,0.02996181882917881,1002624
