dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,NN,336,336,0,0,True,False,False,0.6573891043663025,0.46597984433174133,1654800
electricity,iTransformer,NN,336,336,1,1,True,False,False,0.20245365798473358,0.30497249960899353,1654800
electricity,iTransformer,NN,336,336,2,2,True,False,False,0.0004787405487149954,0.014500340446829796,1654800
electricity,iTransformer,NN,336,336,3,3,True,False,False,0.14783693850040436,0.2771058678627014,1654800
electricity,iTransformer,NN,336,336,4,4,False,False,False,0.3186735212802887,0.41937217116355896,1654800
electricity,iTransformer,NN,336,336,5,5,False,False,False,0.13079489767551422,0.2655576467514038,1654800
electricity,iTransformer,NN,336,336,6,6,False,False,False,0.9028859734535217,0.5077135562896729,1654800
electricity,iTransformer,NN,336,336,7,7,False,False,False,0.17074687778949738,0.31194159388542175,1654800
electricity,iTransformer,NN,336,336,8,8,True,False,False,0.2569720149040222,0.38553333282470703,1654800
electricity,iTransformer,NN,336,336,9,9,False,False,False,0.5877726078033447,0.5642465949058533,1654800
electricity,iTransformer,NN,336,336,10,10,False,False,False,0.18566910922527313,0.31795206665992737,1654800
electricity,iTransformer,NN,336,336,11,11,False,False,False,0.4237350821495056,0.49230971932411194,1654800
electricity,iTransformer,NN,336,336,12,12,False,False,False,0.1342574954032898,0.2503260672092438,1654800
electricity,iTransformer,NN,336,336,13,13,True,False,False,0.2127680629491806,0.3220350742340088,1654800
electricity,iTransformer,NN,336,336,14,14,False,False,False,0.1328461766242981,0.26897740364074707,1654800
electricity,iTransformer,NN,336,336,15,15,True,False,False,0.2871459126472473,0.4086221754550934,1654800
electricity,iTransformer,NN,336,336,16,16,True,False,False,0.24134303629398346,0.36800020933151245,1654800
electricity,iTransformer,NN,336,336,17,17,True,False,False,0.4808638393878937,0.5478010773658752,1654800
electricity,iTransformer,NN,336,336,18,18,False,False,False,0.10262171179056168,0.23322266340255737,1654800
electricity,iTransformer,NN,336,336,19,19,False,False,False,0.5774778723716736,0.5325512290000916,1654800
electricity,iTransformer,NN,336,336,20,20,True,False,False,0.2915019094944,0.3920995593070984,1654800
electricity,iTransformer,NN,336,336,21,21,False,False,False,0.18732891976833344,0.32430052757263184,1654800
electricity,iTransformer,NN,336,336,22,22,True,False,False,0.14228153228759766,0.2630397379398346,1654800
electricity,iTransformer,NN,336,336,23,23,True,False,False,0.20625047385692596,0.328837126493454,1654800
electricity,iTransformer,NN,336,336,24,24,True,False,False,0.18554480373859406,0.3056064248085022,1654800
electricity,iTransformer,NN,336,336,25,25,False,False,False,0.5209172368049622,0.5270716547966003,1654800
electricity,iTransformer,NN,336,336,26,26,True,False,False,0.14359943568706512,0.2790984809398651,1654800
electricity,iTransformer,NN,336,336,27,27,True,False,False,0.2728252708911896,0.3802494704723358,1654800
electricity,iTransformer,NN,336,336,28,28,True,False,False,0.3461618423461914,0.4398975372314453,1654800
electricity,iTransformer,NN,336,336,29,29,True,False,False,0.5524811744689941,0.5440728664398193,1654800
electricity,iTransformer,NN,336,336,30,30,False,False,False,0.3808162212371826,0.4087642431259155,1654800
electricity,iTransformer,NN,336,336,31,31,True,False,False,0.1980372667312622,0.3347364068031311,1654800
electricity,iTransformer,NN,336,336,32,32,True,False,False,0.027384471148252487,0.11827875673770905,1654800
electricity,iTransformer,NN,336,336,33,33,True,False,False,0.251621812582016,0.37152329087257385,1654800
electricity,iTransformer,NN,336,336,34,34,False,False,False,0.13194258511066437,0.26994001865386963,1654800
electricity,iTransformer,NN,336,336,35,35,True,False,False,0.18561051785945892,0.29860323667526245,1654800
electricity,iTransformer,NN,336,336,36,36,False,False,False,0.39956626296043396,0.4748874008655548,1654800
electricity,iTransformer,NN,336,336,37,37,False,False,False,0.2188858985900879,0.34827762842178345,1654800
electricity,iTransformer,NN,336,336,38,38,False,False,False,0.28728488087654114,0.40971559286117554,1654800
electricity,iTransformer,NN,336,336,39,39,True,False,False,0.33332839608192444,0.4405701160430908,1654800
electricity,iTransformer,NN,336,336,40,40,True,False,False,0.13468404114246368,0.2751760184764862,1654800
electricity,iTransformer,NN,336,336,41,41,False,False,False,0.1482168585062027,0.27918922901153564,1654800
electricity,iTransformer,NN,336,336,42,42,False,False,False,0.38035711646080017,0.46643689274787903,1654800
electricity,iTransformer,NN,336,336,43,43,False,False,False,0.16815321147441864,0.3141784071922302,1654800
electricity,iTransformer,NN,336,336,44,44,True,False,False,0.16616399586200714,0.29242148995399475,1654800
electricity,iTransformer,NN,336,336,45,45,True,False,False,0.14191927015781403,0.28392818570137024,1654800
electricity,iTransformer,NN,336,336,46,46,True,False,False,0.24098026752471924,0.32388627529144287,1654800
electricity,iTransformer,NN,336,336,47,47,False,False,False,0.13587671518325806,0.269338995218277,1654800
electricity,iTransformer,NN,336,336,48,48,False,False,False,0.2396683394908905,0.3571528196334839,1654800
electricity,iTransformer,NN,336,336,49,49,False,False,False,0.21378867328166962,0.3413585424423218,1654800
electricity,iTransformer,NN,336,336,50,50,False,False,False,0.5242094397544861,0.5668335556983948,1654800
electricity,iTransformer,NN,336,336,51,51,False,False,False,0.1822890192270279,0.31521040201187134,1654800
electricity,iTransformer,NN,336,336,52,52,True,False,False,0.2219211608171463,0.35909247398376465,1654800
electricity,iTransformer,NN,336,336,53,53,True,False,False,0.21744456887245178,0.3512749969959259,1654800
electricity,iTransformer,NN,336,336,54,54,False,False,False,0.12314732372760773,0.25668594241142273,1654800
electricity,iTransformer,NN,336,336,55,55,False,False,False,0.36456701159477234,0.4268912374973297,1654800
electricity,iTransformer,NN,336,336,56,56,False,False,False,0.23077929019927979,0.3645937442779541,1654800
electricity,iTransformer,NN,336,336,57,57,True,False,False,0.40485599637031555,0.34966111183166504,1654800
electricity,iTransformer,NN,336,336,58,58,False,False,False,0.22697068750858307,0.3567982614040375,1654800
electricity,iTransformer,NN,336,336,59,59,True,False,False,0.0395502895116806,0.15039454400539398,1654800
electricity,iTransformer,NN,336,336,60,60,True,False,False,0.20110094547271729,0.3298349380493164,1654800
electricity,iTransformer,NN,336,336,61,61,False,False,False,0.1347014307975769,0.2694155275821686,1654800
electricity,iTransformer,NN,336,336,62,62,False,False,False,0.10737397521734238,0.23258914053440094,1654800
electricity,iTransformer,NN,336,336,63,63,True,False,False,0.1446351408958435,0.28203675150871277,1654800
electricity,iTransformer,NN,336,336,64,64,True,False,False,0.5681577920913696,0.4978635311126709,1654800
electricity,iTransformer,NN,336,336,65,65,True,False,False,0.1839987337589264,0.3109298348426819,1654800
electricity,iTransformer,NN,336,336,66,66,True,False,False,0.19791392982006073,0.3065100312232971,1654800
electricity,iTransformer,NN,336,336,67,67,False,False,False,0.1653478741645813,0.2969718873500824,1654800
electricity,iTransformer,NN,336,336,68,68,True,False,False,0.4102535843849182,0.4637775421142578,1654800
