dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RN,96,336,0,0,True,True,False,0.5992960333824158,0.4089001417160034,1654800
electricity,iTransformer,RN,96,336,1,1,True,True,False,0.2064218819141388,0.3054012060165405,1654800
electricity,iTransformer,RN,96,336,2,2,True,True,False,0.0005524138687178493,0.01486064214259386,1654800
electricity,iTransformer,RN,96,336,3,3,True,True,False,0.17026172578334808,0.29898175597190857,1654800
electricity,iTransformer,RN,96,336,4,4,False,False,False,0.3466881513595581,0.43397414684295654,1654800
electricity,iTransformer,RN,96,336,5,5,False,False,False,0.14409233629703522,0.27903565764427185,1654800
electricity,iTransformer,RN,96,336,6,6,False,False,False,1.0112926959991455,0.5231480598449707,1654800
electricity,iTransformer,RN,96,336,7,7,False,False,False,0.19791452586650848,0.33692270517349243,1654800
electricity,iTransformer,RN,96,336,8,8,True,True,False,0.28755733370780945,0.40734609961509705,1654800
electricity,iTransformer,RN,96,336,9,9,False,False,False,0.7170727849006653,0.6081936955451965,1654800
electricity,iTransformer,RN,96,336,10,10,False,False,False,0.20484864711761475,0.3350886404514313,1654800
electricity,iTransformer,RN,96,336,11,11,False,False,False,0.6883410215377808,0.5852316617965698,1654800
electricity,iTransformer,RN,96,336,12,12,False,False,False,0.17177914083003998,0.2785536050796509,1654800
electricity,iTransformer,RN,96,336,13,13,True,True,False,0.24520981311798096,0.34701845049858093,1654800
electricity,iTransformer,RN,96,336,14,14,False,False,False,0.14841674268245697,0.2867308259010315,1654800
electricity,iTransformer,RN,96,336,15,15,True,True,False,0.33065325021743774,0.434841513633728,1654800
electricity,iTransformer,RN,96,336,16,16,True,True,False,0.26332759857177734,0.3858048617839813,1654800
electricity,iTransformer,RN,96,336,17,17,True,True,False,0.5185388922691345,0.5693172216415405,1654800
electricity,iTransformer,RN,96,336,18,18,False,False,False,0.12063421308994293,0.2521068751811981,1654800
electricity,iTransformer,RN,96,336,19,19,False,False,False,0.660450279712677,0.561895489692688,1654800
electricity,iTransformer,RN,96,336,20,20,True,True,False,0.31901854276657104,0.4127517640590668,1654800
electricity,iTransformer,RN,96,336,21,21,False,False,False,0.21231119334697723,0.3447585701942444,1654800
electricity,iTransformer,RN,96,336,22,22,True,True,False,0.16155968606472015,0.28218889236450195,1654800
electricity,iTransformer,RN,96,336,23,23,True,True,False,0.21718674898147583,0.3410893976688385,1654800
electricity,iTransformer,RN,96,336,24,24,True,True,False,0.23674696683883667,0.34771794080734253,1654800
electricity,iTransformer,RN,96,336,25,25,False,False,False,0.7565575838088989,0.6233747601509094,1654800
electricity,iTransformer,RN,96,336,26,26,True,True,False,0.16146814823150635,0.29620951414108276,1654800
electricity,iTransformer,RN,96,336,27,27,True,True,False,0.31428536772727966,0.4142836034297943,1654800
electricity,iTransformer,RN,96,336,28,28,True,True,False,0.3833896815776825,0.4666994512081146,1654800
electricity,iTransformer,RN,96,336,29,29,True,True,False,0.7551150321960449,0.614130437374115,1654800
electricity,iTransformer,RN,96,336,30,30,False,False,False,0.41576504707336426,0.42281603813171387,1654800
electricity,iTransformer,RN,96,336,31,31,True,True,False,0.25602754950523376,0.3739069402217865,1654800
electricity,iTransformer,RN,96,336,32,32,True,True,False,0.032232627272605896,0.13009098172187805,1654800
electricity,iTransformer,RN,96,336,33,33,True,True,False,0.2746399939060211,0.3866465389728546,1654800
electricity,iTransformer,RN,96,336,34,34,False,False,False,0.15361237525939941,0.28998157382011414,1654800
electricity,iTransformer,RN,96,336,35,35,True,True,False,0.21137598156929016,0.3247760236263275,1654800
electricity,iTransformer,RN,96,336,36,36,False,False,False,0.5460189580917358,0.5379139184951782,1654800
electricity,iTransformer,RN,96,336,37,37,False,False,False,0.2357923686504364,0.36163032054901123,1654800
electricity,iTransformer,RN,96,336,38,38,False,False,False,0.34794604778289795,0.44452208280563354,1654800
electricity,iTransformer,RN,96,336,39,39,True,True,False,0.36428889632225037,0.4563896656036377,1654800
electricity,iTransformer,RN,96,336,40,40,True,True,False,0.15294569730758667,0.29410579800605774,1654800
electricity,iTransformer,RN,96,336,41,41,False,False,False,0.1635560691356659,0.29514700174331665,1654800
electricity,iTransformer,RN,96,336,42,42,False,False,False,0.43059128522872925,0.49845826625823975,1654800
electricity,iTransformer,RN,96,336,43,43,False,False,False,0.18023443222045898,0.32658693194389343,1654800
electricity,iTransformer,RN,96,336,44,44,True,True,False,0.1835852712392807,0.3092142641544342,1654800
electricity,iTransformer,RN,96,336,45,45,True,True,False,0.1700659841299057,0.3111450672149658,1654800
electricity,iTransformer,RN,96,336,46,46,True,True,False,0.26668044924736023,0.33133605122566223,1654800
electricity,iTransformer,RN,96,336,47,47,False,False,False,0.14851734042167664,0.2848004698753357,1654800
electricity,iTransformer,RN,96,336,48,48,False,False,False,0.2774254381656647,0.384369820356369,1654800
electricity,iTransformer,RN,96,336,49,49,False,False,False,0.2320985198020935,0.3579022288322449,1654800
electricity,iTransformer,RN,96,336,50,50,False,False,False,0.6594941020011902,0.637363851070404,1654800
electricity,iTransformer,RN,96,336,51,51,False,False,False,0.19857469201087952,0.33031514286994934,1654800
electricity,iTransformer,RN,96,336,52,52,True,True,False,0.26141247153282166,0.39159324765205383,1654800
